sample_id,price
74578,16.1599157803383
245924,14.653517383561514
133141,19.1547626158064
165975,15.94910132590421
19726,21.222847446169332
198734,10.671401482920745
6135,20.96006267092454
76785,16.535043707276742
281857,17.918529007982322
83493,15.957589512481078
31405,16.068254702831286
237016,20.82845850267766
225858,17.974479066839244
254196,13.04254471042815
256719,25.112139416301243
207783,17.059688540854946
14270,18.543537438859783
165339,19.12002172366335
84121,17.130549081728567
250589,20.73263187705497
103957,24.0938037858408
206351,16.736977793190242
179900,20.489124058133946
251716,17.401516888299327
94571,18.57708521349882
27094,11.673353112948988
138537,22.303255411981244
139877,23.549831175103744
215373,24.110017030761657
161821,32.15825290401453
100130,20.165526352701022
253623,21.475633762682698
106824,23.163379081946182
275040,13.741311920316505
69529,22.0054694413149
10565,16.21642591188133
104830,18.320404487372834
298545,18.223985936301506
275507,14.737527888085726
133933,13.204716303140973
129010,19.3120167570732
235369,28.118176183456267
28072,14.9885001841158
279083,16.81644562966439
68462,19.622210151347325
233608,18.795720972237742
144436,20.805830244296725
42645,16.681411109114393
58196,13.924627168804701
236393,16.04549877371819
38684,29.413741365921346
15302,17.55142861053387
51428,13.479403021683732
66516,14.303272379777953
49059,12.040250728722757
250980,32.71977056463734
41368,14.16665960232781
13182,20.385336701456836
110697,22.13693504818303
273955,22.959748904748427
50897,12.17251313857015
16436,16.912073997250943
208962,15.413682822103603
95222,21.63662352057113
77966,12.317721120349786
233350,17.260057751757312
117914,26.868843319037516
59220,10.067986265307482
41088,19.47286889108118
236208,19.0767460046816
188703,13.120776740837155
13554,14.72175389241674
241601,24.63829204494037
214009,15.599152405323018
42151,19.014167612801916
1718,23.079716768529988
169549,17.124333757627063
135468,18.960014360728344
45681,16.25799006795158
115800,20.703971627656948
181753,17.69505680427003
207159,18.053239703334437
16219,15.52108048723953
169692,15.405968897046623
108990,17.80658533944987
208966,18.571768692762593
249534,13.49963113221249
124640,22.094088510725093
181392,14.659225216333887
19055,27.7320004208899
94738,21.48482893824966
88674,26.702852800498807
271770,21.857230440851502
174395,16.728068369830947
226492,14.939269969241746
125385,21.583111929111706
132826,19.03947793152701
282527,13.622924319004868
85865,18.211769135968577
22853,20.64653193379528
60347,15.993904960736984
164143,18.57092765389742
274594,14.909952046675937
119348,12.086559425466113
117494,17.220826763664782
253240,18.41119227672377
88639,16.15174728545115
73607,24.86816987456796
1142,20.751364668642875
292257,11.143894323662632
243899,16.01220281598169
221100,18.10565244217388
58297,27.987618110941796
80858,20.56852520788097
31224,14.332240485495921
209869,15.317024909776865
214834,20.285417362053067
95284,12.417854393224996
86806,28.57057409971664
168331,14.138211934316786
20080,18.34040318313087
24849,19.036067822843137
291085,15.250591913412741
206277,17.694947123208518
75318,13.671113377731507
103736,21.720820415577943
106053,13.062377986550397
59052,14.53237719503287
41909,24.100205272032845
206638,17.104673584391534
105901,23.71950370488114
170860,20.57600646819995
138316,15.336218701638614
126172,21.406282808501476
99631,24.127620246448373
52394,29.860168475109795
134540,24.34283522278273
191937,14.534975240625096
133691,18.081346396182646
61495,16.81723561972143
139305,22.11857993605252
221211,25.16766926211382
208125,15.462151926695142
69740,18.546751569905783
195654,18.39568309921509
74481,17.02553667980468
211503,23.311601258790486
31733,16.06830683456395
211711,26.21306279586089
216273,14.100321970888547
264070,16.695908029147542
684,13.88877806548007
123972,26.118068891721176
72355,13.822682276914538
47712,17.592161126043806
125326,13.743410496924964
190978,18.323967468124447
40441,30.282188756593893
273212,12.806309331926892
283261,10.940291928442623
80293,17.74410934198576
143815,17.669663553982133
68115,21.488275158725514
138246,11.159529981040746
121944,17.801566815830082
145429,18.837470718732064
268863,15.396612444534064
271131,16.81219974764239
32508,16.091729172401642
123413,13.000395622485208
87683,20.15969092754172
47372,14.617891021773369
6216,23.404342550770643
191236,18.844988502351537
87821,16.765057096289887
115619,16.22739651687001
92847,18.262172740926726
237727,19.111589966779974
77638,19.219841235185815
116964,15.65225149820752
239487,20.531170143031012
25649,15.583164661184345
164893,35.50649038639732
275371,11.307749137421748
42685,19.449184566154152
80112,16.199302886039945
157877,17.41427645122519
41009,21.978248037659405
182144,13.96998772683701
258179,29.545707186678882
160023,17.01041606186527
271314,13.878739822613749
112062,13.42929336055773
133237,21.1061965890736
26632,20.016880806475417
171636,20.61394019967476
11875,20.075613624388414
263839,15.568803757314562
259479,15.418032754089005
105950,20.822059156768347
57570,24.94121589540495
15465,14.777349985266463
37395,12.5019594996935
58988,16.93445951228081
13421,26.224074491711164
113781,20.088409266476795
104650,23.936292436024576
258552,19.238982763063905
84891,20.349936079758034
111296,27.555458437491392
56788,19.513596746670586
196943,18.155235893115222
115478,13.750566960253172
56859,15.096575354401121
246236,19.15470240185657
217653,17.717195125959066
10327,17.043040912344473
94764,14.748404417897488
16267,18.632363647210564
282283,11.3009397432527
278658,21.538311408265344
274945,24.94856652024078
139542,19.99082289364295
147181,17.88959924828086
198119,17.84230286178023
152292,15.970475844878546
107098,13.391270757857065
170905,27.221713511555205
178379,15.740417040855853
267105,32.144416366521305
23632,10.547102588799593
120841,12.283517876466846
100019,27.80181436545534
179847,25.43437811837311
230853,12.917383039886687
22703,18.716684905657967
43126,15.393126026067463
62690,20.93821028403897
146618,19.87115226732106
143711,21.25447394614401
149968,22.506784136145075
37764,15.208186794551796
215596,11.996402999655958
265165,9.915148413956139
209986,15.922141005555634
140019,19.30648010389785
204861,11.57238985511288
56514,12.894241902212055
161534,23.75333038091194
135629,21.093404407791965
275806,15.245869806701613
291973,17.29245414734754
169537,16.67042465746465
110680,23.222655222747054
22947,17.93631384147287
159715,12.936085784766375
299169,16.79692121389752
55139,13.836327126330373
173215,16.224279075436
44039,18.749641401087995
156986,34.65743374346567
220117,13.028108900535184
282993,12.07044108624932
54873,15.536058811118181
241259,23.145350875741308
260278,22.038928412273236
258422,11.249105176442509
44759,23.129555925676186
289982,17.632498046792975
196346,15.653313310528656
275844,14.693698502241482
276990,17.25577935039394
132027,23.54762546271652
218956,17.420985230452278
104901,17.214324655024445
69548,23.027008508269052
211631,21.305057569683743
30832,16.045022441385253
290672,19.48590542370111
54211,11.664062992804276
128028,24.13841486176132
28432,12.290127881245208
94040,15.895909670934003
228277,22.92618560304333
118706,18.863526179366573
277890,16.722767273730152
257948,25.459184885333922
213413,20.8985925149277
231328,26.944924347349605
221333,13.710944636573869
176781,14.449458108920279
78313,17.549152952511555
216049,19.098997497500967
148857,31.373398009766632
163237,15.29592259005614
85670,15.496235463548778
272935,14.480975584539385
273881,20.64842495130227
193648,18.59070522426803
117975,14.487755047868959
209194,14.093122270057192
294931,22.799716671170316
244560,20.734729474661965
113541,18.140541073164183
94663,28.085053419193702
115746,18.860336833487025
118832,21.657521197781865
193633,16.548100694887662
233386,25.061768139062902
6928,19.943335734760797
60500,19.325548318526447
167874,17.872317426839437
161601,21.227421334494085
89181,18.90087443038228
79938,18.64875376886911
99140,11.773201434563099
35558,21.144431907454045
162440,25.495201631845955
91688,14.620620269256463
101188,25.225467185554063
249565,15.949138778819407
125086,21.620937280087148
178708,16.667693628710005
257616,10.91302147247453
29001,12.584189524108941
168428,18.493229793228146
27283,15.44177589028683
27883,19.835617992569375
221547,16.60896725922153
79513,14.282575303640849
151662,11.862306780713576
100062,15.092607203157112
297439,15.218207257865654
192556,22.94181537462498
215988,15.488884110306138
78925,19.894421821665635
99514,22.287047887444402
56839,18.404286206235483
257451,14.385689992197207
93276,15.842520843105849
241547,16.79368195950961
21568,17.528107371843213
62351,22.660650905705264
27025,24.154451013646447
37702,17.958090930941015
37108,29.460326307965325
79306,13.042767498618671
264886,15.048469425885756
212140,16.44965394082826
62963,15.324223105495193
127466,13.410304649645001
62691,21.332582286141292
79047,19.588117761530093
195874,24.064814918601808
16332,24.027714407999994
285797,16.719422810410077
181591,18.41973338584092
51511,22.348539653372203
102390,16.60298241633502
71955,27.022438543350503
156083,21.983378518746733
193851,15.231416223665551
146410,12.646676529936332
263179,16.434558823780794
154704,12.602278608227172
272897,15.176906026056262
147124,20.321595972520477
59906,22.815047181118935
245447,20.363448431309482
105648,16.303110846339763
290744,16.419746947002835
247094,19.637092757201962
26777,18.37118842716381
114070,18.318766940147878
91014,28.816303043772
135928,14.425152454023257
25177,16.28443243491728
12481,21.886809278661985
46244,13.776611755529013
204048,35.14797575806367
129794,17.999592455900867
14452,19.832235127975284
50035,19.22114758548264
244140,24.8243460392222
267827,17.030071614788675
226830,17.459852942254898
185013,10.596519755602742
75279,11.03844284859612
197044,17.855089833357493
43122,26.151597611948333
287737,15.234846963183635
201236,23.032051191164186
123151,24.684662749788778
63932,26.072669460080675
193345,13.58178170002031
225768,22.434722514875176
65831,26.905040659013558
760,24.17662821564663
13347,14.02424497100259
166918,14.684655343530443
137841,19.758526969107315
6221,24.74613111602319
266328,19.22477854989746
112787,16.461083270040852
24898,15.318309056070326
270437,18.985265572007584
83171,9.745702750044373
104106,17.42641925769307
233638,22.412928799515868
538,13.22591765032342
157839,13.934851429508504
228788,22.98928678218014
269630,19.230416564791135
4524,21.43433439611924
117842,15.649840724766669
263898,17.017346563536748
59237,18.64758004483606
4143,19.667187872940833
130208,18.081518364924072
290536,15.105243211587606
238163,17.80794790694955
238979,18.031349229040543
32640,17.210179055988778
13638,15.552830660443355
20599,16.88435945482736
172831,13.317074858859007
263485,14.923496594631239
103577,14.027951736493478
217766,15.002859755398045
288800,16.061670170263458
28553,14.658525369423254
174546,21.751649669289925
211402,19.83220373341532
173221,29.541510362259135
253149,10.136468068024875
172515,15.721618499372656
293560,17.26855683664433
125376,18.807569842685172
45303,11.691354684994598
276047,10.971900347638584
12520,12.973865514260229
146185,18.41011297941614
107489,17.394832912804656
125559,16.08855998189559
79478,17.68725728578679
60089,41.3234578775214
142279,22.668121673141183
99273,19.78323703429173
53266,15.422110149681288
298824,20.655431309859736
222464,18.012878366036663
259811,21.22149586958852
47797,18.480867259472042
80003,21.196447399513474
233806,28.356135085229937
208493,13.982625916961291
210166,19.467652475953166
245223,22.377765185236207
234203,14.506646140390385
67826,14.480900957501648
271693,13.588998707277932
271151,13.962748277072139
223715,14.282623503574198
159576,18.68331423945944
96882,18.086532140900058
21480,22.652423320077517
212474,18.572365787400223
52210,29.762702788763207
22263,20.757280126125202
71232,16.827264854534974
294780,16.56054269884915
102579,27.23411062497455
21957,17.031440239078428
266987,23.01431114073789
208361,23.376015622620027
183879,15.38896432677608
84304,19.278865170314315
18851,22.612945749036534
274876,19.037912626172123
268230,15.936638652785035
42838,21.242144937731332
266248,20.41361031913655
18469,21.79245502775322
169544,19.096871886910677
142828,20.69485070332338
159382,15.929134433986242
134239,13.446300836634052
20189,19.152502446247397
196235,24.287920932907756
210068,17.670016729190937
5056,17.611692575019763
135878,17.72829247513833
16172,21.631074813799753
294743,12.598791693890362
126872,15.410625834368805
16845,22.628793846550227
168283,16.71127135918205
139066,17.748570972437673
290333,12.278675038297312
26664,17.04973555869226
276656,18.642317272424123
193386,16.4731698450666
102561,27.300566431913392
234971,9.030683555341458
92947,15.403645519428
72568,22.74145223078289
247342,26.176466255116424
146415,21.869583375944988
262311,22.24329156267974
37331,19.80995713045296
217166,20.933830352554835
129156,21.13129509456585
239287,19.834835287762456
92044,19.587422099525227
299065,12.728590801480262
175008,20.671394552184577
259342,13.225255129698857
107704,20.9691466861318
191975,17.096705835507816
218624,14.82501158183333
180028,19.883052197219474
288145,18.26939883084613
211970,21.393534411765376
229064,26.379098274912383
267465,15.411387792600607
69820,15.005781771315966
12358,15.194370811222282
278471,25.069895832402835
27554,22.011861978147493
107392,16.210580709318368
113787,33.2036002766225
190565,13.716993239803202
25171,12.790223395045988
209167,17.64629065944602
269902,10.839197550740634
284081,13.158923246561715
290917,14.453606593927706
123507,16.960866186818905
60712,21.18142210631346
196590,16.918162688405904
298946,24.54094020315619
84084,13.556330811583937
189401,12.290850801247855
189715,24.034966089194597
128579,21.551378951972715
281575,19.573682045380558
236468,25.89052412590011
222379,17.737161873179275
51494,13.322373372545147
13394,24.426001262624798
122377,21.933115376673893
33962,16.520275868863152
238133,17.287978954292367
266960,19.054515575460773
199912,12.16057128879203
118356,15.363958774443692
286418,14.001544432625252
164181,15.440711817421828
215995,20.339125357889976
272511,17.41548700012578
253714,13.659357742533127
170173,11.259428591510991
148483,16.357488757233273
145295,22.63688710742027
79976,13.778294249998792
202697,15.974613964216712
113087,18.25315417343548
141886,17.237687942310497
195708,17.52302616707617
121460,10.367002768761
211496,24.81447172023344
134664,13.669397599059213
261201,16.16556535352129
63152,12.537108357431158
167325,17.991259498040147
159304,18.70405747310638
31402,14.912593718586544
154757,19.505545916963584
293506,14.50497617346729
282887,21.20960831631036
255251,18.233381808444516
237570,18.64370622971292
207498,23.225970282729794
20864,25.698429774632707
33705,25.70907872282043
81305,20.20884167863148
68913,21.305758793905078
209139,22.67965134356102
296625,16.52153089935273
52602,12.578984055150759
266254,13.239861472724286
151438,14.163293195973443
295856,18.95743537830152
127515,20.378508802947124
293792,11.475098810340274
154180,11.913432839329548
35880,18.58734333206116
265371,25.293060698778714
150543,13.945120497444668
200083,17.103455094911016
221587,17.550237665761415
67966,20.332520153990473
46458,11.644027020350906
175209,14.62768579530246
32660,19.876059189104442
176653,14.241997295939465
297332,13.119663509693696
116895,20.46870345465832
253330,11.474603314156449
277689,18.492289815564895
62854,17.856712664749555
288869,15.655043823819568
213830,21.270829413856504
280188,19.656498740676682
46882,12.581840069928893
120867,13.986068450344648
288265,23.724437998987298
95602,13.688215697573815
151806,18.3576175882711
72451,27.584640335004064
257699,16.229936795218862
196905,19.844437521732658
29307,15.230005049234169
266558,19.325545978194484
142043,22.80264446369732
24833,25.467856766617103
52806,23.578466952643595
156737,42.95483003295803
194398,15.974863328701005
197763,15.847163976729128
136807,21.2495444047715
238638,29.82656822255152
19160,22.37890198296258
220993,13.481294588793704
224326,17.280568505026867
249198,15.227681775103918
229084,25.856308670361905
278544,19.503995041199023
201652,19.895551335634266
24863,15.34634652712829
183025,23.05022495090886
95169,16.689157334085607
68864,21.959026095354034
21366,17.905098408854542
97877,14.939264750023945
189974,17.775705242307797
70386,20.687309654238906
223091,14.537617801497586
222353,22.285059154821987
94456,21.185504488707107
227925,28.31687263825851
146364,12.434671756925054
100589,18.209724468080665
105626,17.18022975105703
68548,21.56352089499522
86099,35.18116323620208
182712,15.204742369862824
48094,12.93490212187279
98759,21.077644786075524
38928,13.41981159237232
255522,36.42795389326768
217312,21.15571135214217
184109,21.318326252991838
130664,16.659969712785728
93796,12.545447041070148
57521,18.483342173282995
160099,24.590488222844666
133250,24.616489586171674
206440,24.514183417361302
166337,14.762605290617802
68783,14.394335827992036
101807,18.385588030391794
25407,24.486100039912344
260584,20.052088604409548
10543,16.69865594895205
141005,18.216984736148675
114674,18.520398069660086
285396,12.639646784145608
107527,13.252464801566054
261660,24.026340007958247
112152,21.66136369286482
178145,12.185599544914416
112720,19.454242706270417
144951,21.895250288992358
227821,23.74319156770391
48163,17.50249027827888
191221,19.931835508348023
29013,27.26765662583936
94998,17.160757133765102
130616,14.541664598590723
123158,14.562518412530242
187285,13.500564605176171
23742,14.259202914400523
34641,13.220388115644202
188045,12.042293179964858
221640,14.826707862340598
90087,17.342044948153678
169288,25.513344711979723
216365,30.40689006234944
280677,19.141300409841204
52545,17.5641927803236
40356,13.603358314711901
139160,19.301646541992337
283403,11.05269319664707
127823,31.84329955937004
139558,15.592755085938048
26303,14.032845029793316
137223,16.53916561647612
88371,19.199884038455522
259551,11.097368251072277
115321,21.134725029033444
261946,19.128637568440926
183512,14.34374031264703
145738,17.89707050428326
186383,10.81195281752638
217173,33.69059134529848
226704,29.153772193125725
187391,14.627698248126546
114765,28.633395296745288
178147,16.54161180108396
70806,19.588763112125623
85867,11.21360225956043
288796,23.362903103039677
247209,43.54412812948712
142636,17.10847983683159
266345,14.580965609090445
13053,18.93105522738919
164440,23.039348761078067
298305,16.14971615458452
168749,25.15024487112933
65688,24.701137430818953
287561,9.895306739597114
106796,25.7127575910432
2555,23.846796510318434
79419,15.124529490379622
237897,20.84625965005163
85153,17.878707596010432
85968,22.372257789162347
76726,10.314753284136799
67924,17.66900350793383
290838,21.367308212344042
211558,18.80100834318738
204924,12.811788141475942
237922,18.82422896092316
238700,21.239859824019792
232073,19.889317104640348
175185,16.08170128413055
50791,19.212558089030395
141438,17.13390065231193
20506,22.76610390971258
21488,10.201765076676544
98761,21.161874382340173
290398,14.17723959835483
98611,15.192074510452635
72347,17.575978213863493
231443,23.643141485239507
190391,23.306231985311303
224189,16.961881234115015
147305,18.46566167562413
198501,17.50017676390333
234358,21.094647400667718
39433,17.3941298917795
25521,27.236537668190895
295253,17.16891194401003
39769,19.75559495500329
48612,17.269766022802575
95433,28.259518208638024
230444,15.885596229790345
269604,18.079927045130447
282319,15.786338430712131
120169,16.920008306336623
166310,21.74514919088683
152735,21.4296457530037
250686,20.435007873026734
120707,15.867005569266013
109052,30.85329219403817
287672,13.807948398851892
134221,16.326037464215027
150031,16.095398335016217
287573,14.738657774163372
161410,18.066799986517474
57341,11.585311908034155
220472,20.81849356895161
248879,14.16460257321211
128446,13.56323878883966
217971,17.475718041415455
234632,20.0021913203859
159581,25.273026651247143
171138,22.336486477103016
11910,22.85654868813519
242911,10.501396610835702
166720,18.253224789850382
133906,11.851419723826663
164549,13.720526818141485
187033,23.166065605194714
106605,19.35732848754382
278081,18.347322104544872
83000,23.062374120106345
233141,15.05424160514605
114374,17.87257205876218
27489,21.914486540531787
76957,15.017242132890967
106483,12.207782085544453
103839,25.36471028547443
228148,18.392232365717856
86398,18.207738793292688
181499,12.79667664557073
147894,25.083170509914257
280263,10.300873229803667
293359,17.18809673000479
284974,15.37954344783817
113066,19.279058206593543
83495,16.430520841761226
197814,15.493752545349931
42357,15.390524866156838
221869,12.488569935468393
85004,11.846348756374438
85497,24.230587039817333
112527,20.763504038029108
233394,12.786269940253513
90807,26.87705271278728
179094,16.21806930573035
161962,18.319157497878198
84639,16.49936910309335
58796,21.191489997578305
118091,23.219396732182755
28504,15.92239123090734
59585,11.417885343282412
12298,14.466300215077066
109653,18.567371579430187
214426,24.590985733604995
199306,19.14981974745571
56607,24.77988825575127
23482,18.237791673726772
246357,21.940746189913998
214492,19.850285365870583
178714,18.251156266829085
44026,13.617514495365846
198702,15.085814899222697
267639,17.627726892139375
69059,13.246202722172484
122969,15.261682435441763
231193,14.832773446190048
261277,20.74588646399113
225891,26.730352450079533
200628,20.147271709198893
79980,21.549940312106084
243,22.499203952167374
118488,13.322631826727779
170621,16.096933319945574
268043,18.357584340312012
46907,15.211989652030258
174040,21.753834456815916
27379,14.105331168293626
84812,24.883998972047703
62628,19.704216343055705
166410,10.979926990239848
63438,18.376521794921366
21234,27.606542786517736
295406,16.413706851672284
75886,17.382420956476828
1150,20.893569902455354
5343,18.350752245234844
213619,17.246777593484143
151282,18.518572920963813
248077,19.308256817711165
224915,15.513199238958759
86543,16.7528366247751
66208,15.190974753090224
167843,15.74712382299112
104359,20.868267670290553
84065,22.7230435822282
279004,19.814427711179523
61718,14.95728968063701
39265,19.144551021512626
263263,12.70923698077382
174298,16.47286978911814
238294,20.2898528563362
205030,19.518694230758797
71016,23.46293733964617
272145,14.007849351225417
195509,18.91077010430275
35211,15.429612358471086
80697,20.295105019709162
246262,22.497425769471825
176852,10.985486218645317
13432,27.21664976211737
49472,13.065107569433819
3433,17.310729817204596
45471,24.188902940569882
5772,21.89530958021413
221391,20.12921191909979
109252,18.390631005548464
169346,12.86202031482486
114758,21.097438753145184
118134,28.78509546927372
63783,22.566548758474784
135890,13.521364113558763
193461,12.817867355688415
110001,18.226585434578723
38806,14.934080795066604
284380,12.369572117190959
195685,15.13113107627079
40538,19.286534793072093
248285,17.752051692007246
147715,20.99039123382189
80506,13.257586919429784
243683,26.58700691414635
247538,13.494101286450094
259308,18.004815729513616
3486,21.84175809145038
173852,17.0538118136078
19580,17.80087751072592
129402,18.170297660144247
233998,20.272112202637633
163574,10.82097815077695
71607,15.104089511949716
121146,16.474555931539886
7754,17.766341879852313
140456,13.658245295758139
256521,16.911432440736686
205817,17.946120509274625
269764,19.86906290582787
225497,22.751745272895842
220146,16.153667552117952
188804,15.349154166239877
57695,11.408732775097809
81654,19.7761373337712
145311,15.606703427658896
185885,12.273603475342835
34131,16.83385968761607
65084,20.05799771115894
31583,23.183467800104733
29077,15.78939335503912
262177,19.76749359391752
54944,18.56940976007262
96921,14.48660073098178
138281,18.507226129581944
68538,14.171645343825324
251257,18.982343822829325
163066,17.13530460991172
214999,37.584749249501726
86395,21.563970638415352
216062,20.19418125101353
278153,17.022709855031128
32933,19.71589389525817
130191,19.679568788521948
32000,24.115924326916012
166998,23.059517273922093
60869,15.10240180476843
48078,19.015510641105234
61843,20.429526708501726
81523,15.59693904420206
44647,20.625437341079916
5966,21.05469338649974
44576,26.18383764983035
238689,17.599370650174137
76750,17.228974374880995
8835,17.299581162779607
166501,14.733861598128566
116064,26.860538223773904
59013,19.783055157919982
124803,20.633480916564626
59249,24.313230255891
241568,17.190571551197213
202366,22.187269102003135
228336,17.8028972900829
104366,18.636376601161352
284284,16.65278170233016
148523,19.062973798291097
166204,20.617589797046133
235323,22.030504474795574
193482,24.877979147840453
111831,24.59847877131048
229759,19.124935030316262
274492,13.510045254995616
288413,16.951764981169443
275651,14.353987120193919
121597,17.976733946415447
191472,15.041447421979168
133116,20.14800379055722
140882,16.353288995385068
270658,12.807380232513331
26961,20.565557476405193
12731,17.188970848291152
274865,20.917575030539837
15498,22.101827714746438
144663,16.118623257283065
192697,19.858828087035103
186680,27.998820407164654
226660,25.058315813724423
172777,14.740064896458534
169697,14.266432511640039
105566,13.550655722141382
192957,14.474928209729434
225375,21.076076865649
215302,11.634204130483564
62066,14.183069463761532
232414,18.09891185785326
89046,10.564226191991319
83588,16.39170070217653
132911,15.801115820341188
160783,17.749982827304304
91332,13.538292962228704
34767,18.840154191186645
48578,17.519569220509315
65520,28.38160797592218
154900,19.581028092887067
189488,17.130818389059723
39772,14.908174418521355
113078,14.212774445558017
179958,17.183315616684613
123784,20.402899371893962
241797,17.43397295293729
251158,14.127253994251546
225807,16.022922601554292
131221,22.354498968751447
235063,12.991748636833632
270958,16.134434732585266
143259,18.5409954572543
137053,27.262286709360442
296152,20.122616033199655
180332,21.93049848721233
120334,23.74157460805995
151666,20.290019206506688
109132,16.3568550526242
239353,21.11523291972144
27594,11.903653948160196
75619,16.51967124380953
149047,17.552674339873853
167237,17.509688929977884
36909,13.897310750442623
80745,17.272306459780868
85046,18.759962201073577
236642,19.03697904661895
153635,14.501881765777167
111411,21.656759591240604
119073,21.967394729946854
113109,20.990785040691815
64513,22.459153856803916
218744,27.443164273205145
141063,22.42331172140825
261409,20.239231771347608
261819,13.5989090996991
182325,33.764349971927516
196173,14.845459569494388
101543,14.423951863603609
288846,14.92055818905122
70115,24.734182505294267
270828,24.19955784831219
80736,17.877406597842857
149349,23.84268781696943
9804,15.375783267184552
258123,21.602781458607737
227305,22.266183112621235
52757,13.737853775706329
69615,17.889352241252055
227725,14.691621411568718
229208,20.27917431536743
195725,16.99075015139457
135115,25.219877779804925
258080,22.403706468870272
158307,15.092172447052551
211899,14.881166865231302
209433,25.442428923319287
294467,13.785465677802382
217659,16.675157034830992
18534,19.20187246506892
51358,22.498851041023713
294357,21.043209264583005
260866,26.812294387539726
180911,17.29922159116368
71146,17.040328093186215
99670,22.404361004715334
141348,24.40334667774552
236137,16.360512395133615
125970,18.763562965808003
133041,18.021235594261505
47383,14.34758341951487
257950,17.516185929249332
147061,23.791594346462787
97541,17.221435939908066
293739,14.029729830017514
37596,17.518520335275344
207784,18.809392864279037
138856,19.748497286723527
200761,15.067970182579593
256901,17.059901983713583
129799,15.207880515390528
172598,13.060219194775366
273700,9.154698500283898
264306,21.156464390429218
42469,20.21982040987616
153073,12.132608290322159
75442,25.766633946403786
110695,18.842841261976037
28719,17.44205493353735
118935,23.110013002015553
55861,22.02646345129461
294591,12.878697051492432
234444,16.755756871150417
70339,18.385683087446672
79729,12.091893135080662
34234,26.76283837449209
126313,16.01709559776896
127981,21.052937059365824
134280,13.438024938390228
48859,10.969755798579447
13250,15.601916555156997
54047,24.915189170612
125997,20.269172339121095
121319,21.557316335127354
49674,14.840895284505272
137005,14.089307520352197
291896,18.133310999499283
72453,15.838606819270723
52060,17.4087813335072
45897,19.148209351452515
260304,28.443450463816358
154484,12.163053712001775
290637,13.600842280709312
232609,21.722498026558466
108060,18.218133735978412
280160,19.417439665324668
280413,14.049120534890921
178477,18.443892143948972
37524,13.36244541775601
123794,18.279599067316056
272011,17.351806857240028
155210,25.44522048932151
181173,23.227326373018972
205673,21.17619872207103
32306,24.426531757603577
118885,16.039295136184197
232201,32.25599652461622
199861,15.097447001043289
145597,20.62370137104993
184523,12.473976653030256
212005,12.667570910812016
150443,23.065025517423095
130425,14.133466259607003
79356,10.804855425412141
264682,26.5718455761545
217551,24.425471359989523
22934,24.924753446379384
21982,17.435818538816953
153801,20.21897912735075
229180,16.246169297771196
89311,12.332443009586994
226647,15.823772958023167
198736,16.638856542087463
241515,12.115399609265946
52322,15.78907966276509
234851,23.939756633848468
150273,17.050117709589916
251089,18.897154677094896
243160,18.10540966093224
122386,23.92615063831576
29220,17.334989667221354
14018,17.101325791733263
283179,22.666842437657372
19857,20.233475454889888
274567,12.626679911447777
232970,16.809155346624767
35221,14.210457314288176
43313,19.168048397711313
219417,12.434255226302968
227313,26.177967085369005
107606,13.727175740506745
114540,16.4455100855761
76476,22.698780258053173
10012,19.323206620710398
76972,20.833461875053132
41426,23.810370233051678
295035,17.018583765236993
32524,22.017035591995963
209670,26.50531677627151
258426,11.92124612126195
271989,9.991244522639173
211630,22.120855846316857
217600,14.883863026495781
291184,19.339665906968992
184490,19.193274600012746
105690,20.77203186316079
271946,16.70230610136538
140724,15.573829377219852
9548,18.283654940085764
227278,12.057726645850588
196984,28.84616789419953
78274,14.70380033371252
9681,20.560200647074275
137514,12.54811565537044
234392,19.558613286379792
171526,17.781325661550156
259316,21.318421493546523
279133,20.89242094979749
285601,15.666894057588792
220345,18.572273066811153
94189,20.43891148901887
113829,16.637176428580027
46676,22.635435202358497
288866,13.811037151853931
11411,27.728770502869367
183749,25.65903781483184
262692,17.69698833430917
249927,16.486357215486215
56739,18.92995356390809
75985,21.508838162688374
123404,19.135498820823145
85719,18.216429763282402
228335,32.889128932505116
110637,16.508976070496193
56071,19.93348024125079
214193,19.67914233177723
156163,14.668330435882543
272736,17.701368483694804
213179,20.68365033671792
189871,19.66286945856854
150838,18.721275120160477
297567,21.7290466575569
255870,9.09286000165068
170501,20.937977578798975
132852,15.50364987152384
17778,13.259928363643596
9320,22.512314310661473
258399,11.663922771775233
219330,17.32941554496992
166743,20.66619124579074
103752,19.599582979364556
122050,12.53084689062141
253253,15.313625683335506
282817,16.3827104740393
194882,21.92533471825185
75141,19.54871849073529
131755,15.822460300946968
240988,16.269457914863974
195011,21.61763612696587
296017,24.972666944362995
177678,13.923261491116996
6012,24.931739265604158
14772,17.42577971858535
50652,19.102008231037573
145794,21.14389114186835
179139,19.213405913239473
104658,19.763529791837428
108559,21.339473336711105
73365,18.625375496277268
265295,26.084227597573665
14766,16.84574975263217
51324,18.44866709428646
280991,12.900159492617913
260819,13.230224239755906
13597,14.776419594520503
213344,16.932706735977575
51784,11.68403020216443
126923,24.28955973411328
32749,13.596400721408816
153821,14.334794747346992
234349,16.6515489212017
8764,17.866627554911396
35945,9.990936954823285
222354,19.16471033062827
18602,11.645388307951922
21044,17.401265837907342
124743,15.996666959945586
124004,22.261697540607297
121473,24.270067935619696
161317,17.02913082228143
160725,39.65973109354587
49095,27.714464843107137
55496,16.048974521818806
210922,19.887488365260683
76047,14.237736472707553
