sample_id,price
203752,13.376745164510465
33651,4.858130583602294
281982,17.904618636066413
48099,4.675546999381888
199322,7.82744591524596
125485,11.514857954911625
36149,13.521921293325788
57988,27.873585186061295
112502,22.160236131807434
213455,23.10495593438627
26127,18.517331730241253
260896,22.381510230900357
10926,26.350813724015822
221956,24.007489892708737
220371,6.322368095322786
50456,17.87827213578881
243354,34.945716480605384
122254,14.524741675459618
167774,2.4983699665869707
295202,3.6175626852306957
183764,16.49202772046545
242832,3.498585687851622
151300,21.756082193925604
275711,18.808232465632425
216882,16.802326388583744
109133,19.888599044009506
139067,10.161661533280931
49643,29.960617307701185
271416,17.245863421069608
244640,15.11936425544123
230927,6.303536936410424
223495,10.64488105988814
105880,22.352340687022018
50871,9.80255292684815
291269,6.060950798774859
221605,12.083217800175447
225541,31.28647632716462
74738,2.5311132304672093
40102,18.951131725960835
297070,7.917365358487521
238303,16.085884351799187
236034,2.6107133694146945
158138,11.05555208422054
244748,5.120886412286717
183996,40.27785789583291
170037,13.255547929866362
256019,42.62558535365595
164273,9.553670388605136
241823,21.348691844854557
113085,14.109367596583779
51483,17.36954409285245
129435,21.33100888469422
267414,4.873084416504519
142829,15.29073114091835
14578,22.237323580019382
181488,46.15429247001581
47427,18.98124759536859
228224,8.204233282608321
147482,12.38989882630247
14952,5.68638878421896
75006,5.455508149201473
181636,3.8719878667216925
183498,5.524756558077039
248594,17.266361964139456
284034,11.876859415842318
64727,27.334139575942146
233329,2.4796950289421034
140996,29.010717671757217
148905,30.403417689263605
53780,30.67582217805952
239002,9.437504333872917
124782,3.2779714263359
157936,24.530796844176987
273364,14.869399313785117
181998,4.971129941340685
144449,11.515542112809237
3209,9.67959702253629
162599,9.516184042997693
166222,16.97689902845028
225907,2.4957475327951633
203386,3.4023551733063826
195666,7.973905578280517
137044,26.304702880178297
266556,7.885738075818795
145588,26.909346824084896
199417,8.380995742591306
199205,20.649817177585177
285988,19.81107768669236
13606,15.075553924290531
261031,27.230585485979596
241112,15.546894086774415
189039,25.12418015624344
68611,11.833227325298111
87503,20.307727888829636
54197,5.0720174258407
11127,7.421373644008167
75222,15.09467823467584
21560,10.008163988169283
130902,24.23763291031893
275544,17.704966664462958
204201,7.879796423138703
206844,16.711791630903654
620,17.13210516423395
274800,10.193801647650684
31718,20.80043991424146
63557,13.111991799196893
97596,27.776825787420933
160224,18.031709013575004
5917,11.035846127100447
180828,19.47719769149924
29446,38.728850294015245
218130,4.664127283116715
257933,2.9744523169746566
275672,4.656156338924203
112472,7.520051996650865
299190,11.546716543550206
39961,13.648082628379015
200611,27.719387223586555
169497,10.621697057620203
261993,6.926796894231341
194518,9.747311991374698
206348,17.660477069085434
220800,8.293802059795814
267718,3.9693823318701726
240918,20.84477111666572
102607,16.8678436118342
165612,3.3942438430144986
259560,22.13521866157355
46895,14.510889849535573
123172,5.709001041580289
117312,15.96342247007522
29137,6.744107937211806
232277,13.289945910226814
520,5.734170118570368
129226,19.649474255193624
243690,25.278700376818534
171196,37.566855671148936
274772,20.422991768008256
19512,29.700368860254653
21265,22.795166992205477
199785,2.490943133145484
199703,3.5495161619036164
190937,8.690258881322784
260560,3.17005697614231
226265,30.65521020592009
63249,10.746722910933848
61202,21.26025127721865
25164,18.676907621468093
251284,20.15590228626056
91350,3.730586619175523
221303,22.151121261007443
113738,2.9600608727066016
187802,9.857602659722485
266526,10.199066007746021
1453,29.505030084151525
199609,8.111232942163543
112925,8.705881076617523
114852,12.275904650194292
63125,15.953097059728726
49597,9.007993638101064
235342,133.43102311083396
209818,9.084697606674938
252556,9.38789101933888
57006,23.26993742969641
259039,21.874200652646245
258811,10.276393499917372
239122,31.9523669218403
125010,137.27426749813884
274077,10.89215667535196
39363,2.5949541043686275
176626,3.8125586078383265
216459,5.242111107660949
250465,11.320043740628924
218518,9.587085799836101
215661,29.94475207984496
154541,45.08705467045339
75647,12.728937597075948
42477,3.822820372778237
156628,23.24813783086338
293832,14.018938863218356
159297,36.286753526352165
19825,24.43669692590873
82710,23.625152967252458
120751,24.53816627079367
247270,3.861991597155048
166907,8.144546659368277
18544,76.3863414719726
109207,10.096876713675217
55171,5.135476116485473
143240,56.67927092874465
61564,11.314879367676001
183218,9.328024579579353
226933,9.726081846127878
275765,9.788328832328888
264804,2.8890187388693085
12440,18.212778828285145
115069,23.768069415266066
260991,3.051649317825709
41247,29.09455804751088
49074,5.2271379882015285
217969,55.57591516395298
273735,6.138805602483298
165410,19.66046634719558
238396,10.154615370049944
1990,8.448490009719784
125577,20.855419366098776
106846,4.004038627753368
92750,7.278893795884677
162755,17.172511647416748
243132,10.924372912363287
142674,9.659198980635066
250077,12.256135537202985
33815,24.530796844176987
946,10.334144905641708
268052,8.841343977333057
162919,2.6887500406146057
222122,22.973059476408416
180091,5.438574638807553
73274,22.017484224976638
44275,2.6477229494609404
33215,16.94721076657539
144003,20.910646922338007
272248,4.565489274898132
149095,43.07447184939638
66628,13.34301374755895
76084,10.135455990110595
99660,23.15281295349502
196108,19.847534483879794
127716,30.198561014743078
59916,23.677305546547405
281967,10.06403106835598
184502,7.540956071911054
144076,17.007927019053497
169376,14.952318871487492
61535,15.564296861311853
37113,23.806148970940946
271925,8.806135800480739
239324,14.759452531287135
124344,17.32817400254621
242055,27.651456436512067
86483,2.115233868698033
293791,16.53406424752612
18071,23.602111263668025
100252,19.964548310641312
218984,8.489072673823234
249782,20.49964035144351
137763,7.73212476173522
235502,25.165206825019315
188786,18.416874694416492
38323,13.049738821908612
137632,24.99656675796687
48947,19.758652871420644
63058,14.625413995362264
149264,35.93609818678405
52177,11.107859928637515
217570,25.415139464951924
178676,5.466350879484431
231930,31.226475819778237
171914,2.883155561101929
244812,31.678112342166138
97992,59.19755248404394
172848,4.744765546489997
65373,22.90370367672552
84070,3.392064957480277
44674,12.378597793481322
65493,12.88293835144999
287949,15.485512845176967
289683,16.30586387905375
237602,17.970072581255543
240259,18.22120537033843
64327,18.402018153297256
246081,14.146825436427497
74501,10.96094836981881
78572,26.496961272759773
37795,18.828658867929533
70103,15.639966591767738
269849,14.812291102526991
24409,13.455858394869901
8958,10.52024323362106
226944,18.453480984737062
247560,79.19213030694651
276337,26.45649493692848
164433,9.46790335227455
158242,5.46004406319754
93265,15.349035777358509
219511,5.699471439638759
48919,24.15314476761689
122292,3.2032997432236323
49410,8.433119223806539
284740,11.573365362714439
87406,26.247234621087106
193094,5.999441061383848
48928,5.486112459506785
286060,16.940717548329847
264436,18.416874694416492
170017,16.181703640873902
290083,27.748016718810202
196763,15.334512801142651
266155,13.95489506445121
245088,15.311548239440928
273826,27.293157974075417
229053,7.14018814264422
255501,7.668480523383161
64428,23.35151164132994
15616,22.714307781204027
251427,11.96053540721236
160772,15.292445863394544
192977,8.542188186289053
221529,8.405340619476924
131836,10.595203297326881
234636,9.888406911487749
187846,25.36092747604317
83210,16.74599444010022
23589,5.129310553712614
222243,20.988562666049305
66090,22.478695359524664
136102,10.711849759777792
133880,13.907603002525011
80265,10.937150196190341
30820,9.585273675446526
44191,3.3560000106007823
10742,4.028020664502562
146772,9.67460167584782
190840,9.560769637722068
293105,14.13875106911993
289972,14.627587850464597
56056,10.87373652750799
284282,24.993840187204675
215960,16.308376737769755
75358,18.878895214668397
119060,14.61925747579104
225107,20.527527321033695
90120,9.441527653325686
48693,18.621860350089094
18944,3.8377807142862164
144953,27.977977486996128
76660,12.999581266032473
68468,27.69751685946977
251332,15.125483245263805
136743,4.836384185136283
198959,26.559824904030968
13062,16.864497615872473
267269,3.95967009946912
215472,30.299739551928617
110822,10.240414799561425
246804,25.687228928081808
19028,24.72805444786034
110528,8.681048558843399
232480,21.826645268160014
51412,8.640411341622473
265673,11.147890789158067
227044,20.802685229692077
2125,26.12394532941081
127233,16.179511747394677
73678,10.992517356586715
162620,21.874400195830216
234707,13.37584522064854
251282,4.0066856753403
75469,27.736255417597206
247919,16.21393172104965
75631,6.343166410060299
150067,26.017353988601204
162684,9.443058827399422
154486,4.7106553715101676
5007,14.434787077025103
92885,2.664970818317156
1989,31.668815411261697
7991,3.8328126519407615
125965,9.68538449736521
296599,4.49147968022069
236861,14.472590586086458
7673,4.981465305184692
29803,4.755375299602983
62697,21.253441141100243
217960,10.394118798403944
93146,3.3388487827670987
141195,10.668793426658898
140,12.928577555951303
79656,3.285663622046883
76755,4.89252850509434
214412,23.369169537131118
116906,40.792517572493814
78535,10.696457301190932
232527,2.3258994039136
288088,22.6176639114169
97298,10.027772114937056
137802,24.52373372621433
279395,11.276952385828777
81288,33.87835269583719
82588,32.331351748748354
60431,10.777445605573977
166994,19.328113246941463
79615,4.330880561712222
245384,7.212423715984315
244521,3.2639477428689503
36148,16.446231294360082
163738,2.6379785817369283
92738,33.461355727182124
283659,29.065395401749008
72015,4.088540281854073
244464,3.756119129638604
292798,12.634802516294409
47280,5.528982766625804
148234,2.102897400632775
44206,12.080890867315023
25224,16.602352683425902
3878,57.70813169406589
289956,2.782720725758617
81642,15.588368590108821
19320,13.458410195451998
282619,3.308073097225045
7464,7.270019873264895
63986,28.03442066195905
58732,3.266915475714004
65419,3.6323434543384687
260352,14.754281599858183
25347,3.9277206929085535
118554,18.52862470062878
75155,13.723281006813822
20114,18.21229725527956
97907,20.252244568404283
164588,6.656526755360965
294441,20.702530826097306
1388,9.65526357571034
233152,22.3908328510707
263177,13.62359192881379
176140,8.622686258380112
75562,11.057701000575397
58646,24.228575153384888
131970,14.35264377982416
173337,3.2779714263359
57223,42.24532633637013
64735,11.958500826986125
293138,3.911147430221485
77458,4.173423201752733
185827,10.770175079324769
217434,28.939395011301958
149997,26.983180889199406
50008,18.40724596164422
36076,4.023839288472287
133304,4.313406828427715
279218,13.204585109670928
7276,18.21403995402733
106855,4.750062189949755
104951,10.09151949066788
148808,34.072882770173116
130010,57.70813169406589
192101,34.22464281829316
252339,6.356166248743024
206750,4.91382865182821
192966,2.0484244848247863
249344,22.797688090895267
259368,35.62519986598499
206126,35.47810716227316
163829,7.14435902574162
156534,9.082806831360774
179327,9.644873062622777
257862,10.33131914075701
213473,11.056343127829594
205448,10.64882789776753
185531,5.207524228357329
46126,6.075614138789138
284146,5.635530848286024
99665,23.103896728569694
129449,44.18119777032812
164937,3.947871203529968
147703,21.614050571120444
139921,20.68421913930055
281348,9.3718569348572
6862,21.94316634816249
189133,21.97860942008291
55524,7.421373644008167
143264,19.186796196011294
56960,10.2071380852234
230937,5.871937230036641
249906,11.19767491462687
39381,12.324660805711067
297758,14.499874399518205
126495,17.29657662673942
68188,16.05211988567785
170712,15.001379628562507
11579,20.25149424497196
132856,22.260855541788136
921,28.28985901510294
2586,13.750383128440117
204154,15.477689440116926
275610,11.253096655837922
124612,10.82054558875097
133638,6.021944908177385
169599,11.646241241593458
291577,26.533269384047834
264506,8.771362841678162
88925,10.182141415372817
201181,21.12551572044298
218452,10.174709178190806
169783,3.925484225688237
124021,21.686052009212307
13927,16.37351876549154
263722,1.864569319910495
51014,5.135463870190454
7965,15.116794391020004
108246,17.63555360599941
103952,2.376285028890801
30167,10.89215667535196
249590,5.481932516803212
90787,7.236546115013608
134017,11.08492875853765
30323,17.204632508740055
185240,21.36844825683829
76190,3.0925814001073073
133130,69.43644501530467
53646,19.98750460046554
54399,16.690836337541228
74159,5.955186874676312
181397,7.598532300950831
69415,21.797218356724695
211666,2.880200183959701
163272,3.071650812573317
226736,13.802291234720466
234061,21.19685409176302
153462,36.48005629996889
84459,15.971251748953652
23319,11.256517086932623
19590,5.988797083755598
235350,23.625152967252458
200025,18.99434370808529
73472,10.042491652852519
289601,8.599777553709256
277764,3.42668512819428
16072,2.253944241320228
129730,19.104153742778944
100031,6.434453694162855
284264,21.94564864524702
58476,23.70861101707626
15365,21.717594384033678
109488,14.17595198914019
145646,22.906914260340287
182044,7.867240814171813
46143,2.485989907153496
257819,2.4744680836526136
36814,3.21171784328791
77303,16.276490311987512
3272,16.31157261059992
112794,3.347572248790029
209078,11.571622047032754
78550,21.67419157966572
70736,10.781750351011272
212913,18.12740807683874
238727,20.463382058880196
181647,18.254921316566627
58846,11.725888964344337
167154,33.414298843470625
172893,3.4670746845905676
134166,19.446592194393716
252186,3.7623779077047255
34078,11.955633622553897
46202,2.415710530595071
6027,19.908631931793455
84790,17.053060504692716
131965,26.435075148123765
27399,13.034364396513412
106744,11.969239341268915
14441,23.580359789938687
290114,23.26993742969641
187090,49.43255617052108
187879,8.085026803444647
131517,30.710102477585455
109560,25.927437469684467
75903,5.316031978558075
121815,39.91762461364003
291411,21.30192022867015
146869,17.532675233610817
240095,21.26025127721865
103931,13.785314626641242
116799,10.941603410118608
121772,26.866442473620292
995,9.611632033462964
12560,18.08508839395995
173140,13.439048627791815
61207,18.812495364556714
134492,8.421323490236261
20949,7.368956180955518
135966,21.648482848339363
30823,29.58001039210566
20037,17.516475718319043
93348,12.286729089041112
230480,14.38021358887044
150207,17.786268059661534
113897,4.7297219951621
255452,30.65521020592009
121585,10.8409934067936
234544,27.40125158470259
81046,5.637002048216639
15258,45.770442992381774
272408,4.092981625391358
272064,16.22778283305859
75938,11.329682985722334
246892,20.287725174745695
13596,27.67038409395131
120736,13.906021785370914
191793,22.745105090144758
66821,5.497897850984496
159646,2.182936114233216
173179,10.42433822157288
32224,25.945236859293768
257938,14.161272529450724
74042,25.414915841908115
12124,49.94267112791741
142880,40.75401706873333
181509,11.037157936447581
279149,8.302595739764422
153660,10.606766011654514
293707,58.37447575884779
159490,10.531035150838791
152213,10.762817344133408
4564,17.020863182567428
58108,16.876244936091535
4645,10.6349218676209
125158,5.534220207129057
54964,4.5274243839682455
5946,7.8522984252449515
8332,26.72848696862319
128363,5.022152669152775
274953,5.7193410819983095
162701,25.779742398037037
78878,4.878864085442939
137111,10.562943576021329
264713,64.32292843374127
282245,4.038676675670147
46117,5.296403165321708
282056,27.24173316982879
169894,19.275610478561738
108767,25.376913738746246
175785,41.43168259103465
100509,14.396810851619264
180145,9.88810833945466
236051,8.261607870280061
22029,13.486010292552612
256102,10.103846208493152
269396,14.211274629973438
252853,3.8818747646877307
286826,16.421129437430558
27568,12.9393232931387
94833,41.45719713894814
441,16.182753287591527
69521,9.0174999176097
88702,17.63555360599941
192173,16.192731401756973
6884,4.293740087530817
42374,9.287019954414822
91912,8.207303831762157
95438,4.7801257292339425
212956,17.542712254642474
120772,12.048210731955109
102963,22.466275310691167
205636,30.87711663350563
125873,24.924889922509394
82885,21.306360836045563
133126,16.855968474760136
33336,14.770676871422848
85118,18.803082822627715
253513,27.472380440042752
296755,27.883692391880754
140782,24.490927418139748
206041,7.089405314697432
27365,15.724975717883744
295346,32.291165805307664
83926,83.64455078770496
204094,28.283021122848538
137106,4.764932324433197
24342,4.381456590583666
140550,2.751685334878131
18882,19.70684451258895
93167,4.711154500090445
172833,71.93959041155699
219744,15.17420656784235
239523,9.110099068387822
16622,2.660726358444971
295376,58.14377441919203
148854,24.739746442254404
256418,17.88200275905358
174485,18.172588536403442
71966,17.66186308838841
44673,8.94011674009582
135128,9.253865760572067
293344,10.093550196946971
67772,30.321153702539313
185875,25.360333486854135
80901,63.27812244062933
221313,10.8409067573581
267803,7.842343254155891
243436,5.201807005250084
294448,5.145159944816486
171219,3.7971833546125042
93372,4.137764046447274
141634,18.34263945118166
177816,9.236224103627581
298716,28.563226038560646
143777,23.369169537131118
92377,48.88333452937583
62412,13.5871252718818
84264,7.266898687923771
164212,23.643913471295754
194726,25.818950893389022
100208,7.696586225254139
279113,19.863442663920313
46520,8.963576893774174
5113,28.681514690374453
110299,4.290607213619529
3702,15.114395907086124
263811,13.517825627682724
229524,24.411344278398907
95089,13.515994618639775
295537,9.965423502556957
157366,120.22906402132259
233358,7.959465589182601
185384,9.092983524738425
53092,5.301958820918587
197404,4.334995273349912
184479,10.585240296380547
12090,27.61908726451841
240808,17.924686413947438
167187,31.449250774663945
174923,10.119484687447326
21562,17.94979902323522
51743,4.648169971690152
46153,33.653443953478394
274860,12.21352428598447
262236,19.55143925346896
105068,24.16602799588842
103937,29.94475207984496
47670,9.817147522694247
232307,2.482117844747518
231734,25.01003210753007
25072,17.31621802465128
9094,7.912100592653712
62156,20.79690999583014
268738,5.5557350798103124
226824,44.81611724004028
262222,87.85575310225786
5984,8.313739320908713
160430,2.9601076112256948
237803,47.763607666204756
209251,25.414915841908115
281445,3.655088423888481
182551,7.367024973735466
102214,10.06045194200336
173447,74.32150085527994
10223,12.151031345055422
281748,23.680928629986006
179620,5.846583722839267
26356,8.661437276957297
74172,18.005116524948626
238215,28.71285529500077
279735,66.93111801676751
169192,12.516770130136523
249763,14.952318871487492
45778,5.2231494311534465
5086,14.039188707339338
96760,29.13891232096155
188267,12.58028861259423
58411,17.24682399040792
101084,2.1341243714454827
241154,14.588301247455714
178252,20.8338292123872
265781,5.444101934347231
7088,28.611210115829973
46815,15.10836406253975
91452,10.058440498679344
295403,11.942786606370111
662,17.65169957538649
176633,19.938789664086517
43534,23.513380282086356
69142,24.903279885993403
40956,15.373906473110274
31981,5.859190397812832
79481,21.506426893780525
296929,10.2533827081058
144595,10.512356952621301
184211,11.935373835915497
138137,2.8596599436549694
232537,35.33222833333079
129521,29.995482844955504
298668,8.809958950704038
89819,25.528130953687466
108476,21.86071956145907
200271,40.45901590700884
67503,15.009146539382204
32921,26.752631383883326
62226,8.186312768844813
146999,28.25288569268852
287989,9.80382871015419
63366,3.921634033910335
74465,9.302886981139
34297,14.019487313607724
194868,12.881206036948237
209293,25.927437469684467
192687,20.858421460340903
187411,7.773067679879377
31547,16.308376737769755
184425,12.400910251479786
225093,19.290477723675966
180799,15.58076125395132
208055,12.958044741632703
148425,5.116647227802526
15572,21.20183041100634
293243,2.9733679612235866
262566,17.450523962517256
126017,8.58338719681096
13228,22.869950664898013
46631,4.812987631559578
49342,50.14149123388014
64635,46.4290465221745
227403,13.470009163872223
220936,4.648729549237842
200030,8.647446110424989
271997,9.761773309383221
69502,12.940481927743802
233363,17.80292417869365
136755,17.39674924391567
109221,24.60022029265326
227489,23.34834396369676
250487,23.265511430013387
118931,20.79109889374189
35108,7.446484784046973
193641,17.97905944949453
948,14.012565382341037
111498,34.84018156811906
86520,16.745215416697366
280270,17.58346148796129
116992,17.8878927683442
163226,18.467501803174336
93751,8.7296517145111
266492,18.706495400891956
203371,28.392381650783758
16859,2.2132402179205863
17746,11.857749911515148
250127,16.805892580586185
69927,8.865307857771027
239433,13.016460644603695
42034,82.7619130267654
12799,37.682653000734746
278672,15.478366643580845
1729,17.643397307301132
274083,14.583732860353189
108544,16.74697820157607
276166,11.144486389727993
298437,21.179803541627113
41260,15.742887537785165
142004,22.788265554899755
133273,22.564746604735966
296074,26.72619474797285
97638,8.808292673790358
115201,3.658533606653254
285597,4.436588303790131
183590,35.07772705550231
194734,13.827681190554083
205511,7.307006674956552
155747,10.582741297650278
129462,18.053847007114303
1588,20.014997057455208
193054,29.649798973324813
873,23.197327157383796
203277,5.724818206742582
199588,24.12753611770672
227720,3.176851580628643
141645,18.624383651025433
4297,4.240958430517599
146594,19.364593485578308
31762,7.5641652292194745
54458,23.10191034952692
131576,6.968306555679711
250873,2.549222232159182
67135,28.703860052453383
66429,12.956171414088667
50766,12.158458331459753
36073,24.043395108245143
71580,42.01364624653537
105325,21.89342300511272
126244,17.41148781392941
245157,10.057641137673368
288756,5.088285150391438
189928,52.98403495933283
91132,16.3520028553748
75110,16.97684989152048
227690,17.689635889011605
39626,10.995802450597253
207747,31.569276330497978
199503,14.336972242792964
64757,23.10495593438627
151764,9.090669173734744
245881,26.812449241127815
184867,4.7749600241151615
31014,20.021536954873493
143876,24.52373372621433
119227,21.07933980761333
123111,29.264034378401274
236621,2.3257149479191335
249442,7.436321060346156
112729,9.293112056207253
16921,8.433119223806539
125737,8.292010780503801
76491,13.575623829096513
241704,5.2326359410774215
10297,5.485554114516713
271897,11.760125204745636
152237,7.054809940913753
42017,3.358748393330292
109934,4.7560844002948715
182388,4.302613053159881
79867,8.407747646975775
229590,17.711931653169756
227787,2.1586716754497806
294823,4.699891419461245
117661,13.835616594832409
60422,48.64197395113174
67545,6.747998223653085
190201,11.657305793807918
297044,11.368763263419941
100751,8.605351345404213
143327,4.801493864041559
210895,20.6269660239135
178629,3.762472886929573
29702,11.718057392420704
5822,22.82574019507484
67025,34.36037995179123
224091,2.7052793528416195
93624,10.58308401667935
283428,3.184928963353239
104852,19.73706205172501
298196,6.405712652423266
206808,24.17994949414068
41114,4.13263567318613
223290,18.907959893190164
227493,6.553117003070472
140964,18.87720458859482
150562,10.76281406447221
291532,19.981100473069066
8592,21.180822188259754
9444,8.159755943734671
199633,13.821046069814694
125123,4.8039312906472205
222116,19.474184321286074
228895,35.86757718275573
268807,40.05961200725406
230318,13.544173831610282
104686,10.344321122634348
184578,23.966158637996973
216469,20.84477111666572
31514,18.210953360731903
225346,12.045326029464842
42123,11.147890789158067
187662,9.251706298816009
114824,13.78019851335288
40931,10.044622905505506
9979,11.029639463346031
162190,4.099092504883629
266056,23.28044484241364
125101,29.432726658830944
211999,17.25295808812579
161365,7.785923510556401
144251,18.00181570115464
88779,18.059836805171127
230692,15.64954819764024
248517,11.234144057611305
28238,76.175486924755
145689,17.24682399040792
183284,17.764759397655062
47699,17.831864157454206
31687,6.543611803267041
175350,5.260207686645743
233014,4.951907054012871
239278,18.8369647028158
35494,31.163827260872523
54609,16.295696833893036
38931,7.449248301004049
278118,3.9676813593714524
283723,17.172789911174206
278788,3.6171694047781644
261916,4.393330628615751
125483,16.020600973921404
3585,46.04188903337183
132394,9.806009843461142
107161,26.153001419178533
232029,15.53979335108205
151320,17.369544194380044
32256,13.873340174102722
238338,5.544787219918191
79586,18.189021481242296
245235,14.282445136189484
167353,3.9925624689334267
187431,24.48967198461609
24802,12.701071060451712
242548,17.86097174504221
56876,26.98363823199756
240081,9.806009843461142
234191,32.487801726050606
280350,9.639035243793412
203358,11.25344185816345
194789,22.583468895255677
184375,11.585050022961845
278039,6.64877612475897
220944,13.06025305304254
80176,8.4352298813972
100423,35.783223766051584
93966,10.758673119124705
236820,9.673119667591356
179244,28.032163869431653
238937,11.002183140539913
23243,4.526493764445381
176487,10.068137051246614
42016,13.272679535193543
243094,33.76640574624542
41240,23.706153695805718
246096,36.32299797911233
65917,19.29235789577342
109887,16.48806791083783
238042,21.49723570168286
202987,17.677538883813543
202921,17.87593382644424
154294,7.318518722481645
138344,7.868449700381339
231458,6.21355583691002
234702,13.42878693261733
280435,5.9708980979833965
249378,4.485391467059947
69873,7.143115811722563
57235,11.278585740525227
236033,4.624064960178853
225017,15.830657599668331
173306,3.2798693723573864
76510,6.328024268919913
192419,24.065243513786676
149445,6.799482396450213
137960,9.846285853564847
33411,4.9735420100402035
151749,4.971129941340685
51785,9.52728753944596
80009,5.5231737243252
220024,32.198505594413376
29748,44.585363562529196
21604,23.435858734917215
101833,10.426754855026006
19655,19.931434038586957
218045,13.918163962204508
228085,8.59256677888951
263159,34.90771533254307
29353,3.3704697259690963
299161,28.703942334885582
65437,18.97837308297307
161083,18.208697819710302
50103,7.243717672942614
40119,5.085333302083018
264399,7.959960013968795
233507,8.072375792772618
138382,44.287074782813896
216025,7.934583988760041
25977,9.071784068735187
280564,7.949292906139391
250531,10.234259175329663
164918,7.486390814579151
33788,2.0174110481860064
186377,3.579018784186168
104803,25.64892284097627
293362,36.30174208453823
188427,25.890536244165247
227418,7.9222751398925215
208192,45.06744699913916
124350,28.808083554246085
293106,10.810333101535338
291769,16.470614756869004
249047,10.043266602741948
254353,11.44085096103177
234467,12.477110322408059
129314,6.119870368078757
183397,19.917935220822734
69439,12.482781140200139
199035,12.26945954676024
287628,12.196529767671533
72228,22.42304351052547
174652,6.6200865742787265
217062,20.798481449246733
256101,19.94720057730185
142899,16.161063641842432
151266,4.006805236010406
113067,19.008485282359946
180165,6.825093482301137
14922,15.33363154019343
54988,7.756929746458638
246603,21.32295606301651
161958,19.833740904025973
212773,2.5754530873450197
9230,9.86729077890268
121779,26.41671146674149
69046,30.47258342703698
285480,7.7601902606247695
156524,14.140503475012487
31109,10.512356952621301
10445,8.404218578664238
120725,12.848933541609718
73166,24.16602799588842
155823,3.9796871541667764
197075,15.038682589858457
35807,2.27604869438163
38177,10.66222112270573
158425,1.8206265628868477
29508,5.421642553324297
11535,6.4615526928313285
249987,14.780230846078618
263163,11.30022005940138
262391,3.9217415618301725
95391,13.76728493433128
105904,20.429666543215756
64393,18.502978620695714
66524,10.059205632296461
229896,17.073648539875375
272528,5.7957891610512435
239258,23.472413064620195
99188,21.240495951054886
17095,8.253657059336376
86878,19.665065500003013
280764,3.5209674594990545
186672,22.363500429496984
267198,2.9744523169746566
154589,8.712371251860633
12399,38.951429185510264
23821,28.66935990442691
294397,16.92586657708057
244250,5.202629328306717
213631,16.156206635577142
64392,16.18588972126387
21923,3.8448575201015434
16522,35.38830954483227
110357,5.504085022711478
264642,16.047465042568533
159029,13.155600559225448
87370,16.65964954001148
103201,11.167112734169265
18014,28.37407044140278
8414,10.392269280955723
132444,16.040943597152285
137827,20.459805347628652
150563,16.707883384238087
272185,3.163544498015203
240775,21.181064028854156
151931,10.499253496107633
213527,23.02023093353584
4149,23.10495593438627
167865,5.209158369867654
174362,2.7475836827631697
279644,16.38255242154518
257662,18.462977761544387
20632,14.301083211315397
179485,9.702738122884647
281005,12.69163548620496
39926,14.934678251042929
52329,25.275882231922694
226442,23.80458299262045
92203,5.274174122343798
247304,6.907246755029226
136003,12.555733131250728
151797,20.101127560389447
55333,7.623391871219267
159727,23.242183991085547
1276,16.802052112577226
18307,8.427972016502732
72932,11.875464422778638
57901,11.063225696543434
256949,18.462977761544387
298468,10.41968254384688
260330,75.22063426874594
172322,16.899670405351376
95544,20.223240575045796
14201,8.690610114568793
239428,47.87093295386405
25911,25.075129611636964
81011,15.880492079171013
187941,27.57328909693884
78311,26.48924455067461
188609,28.07057717351073
252334,9.539655166195656
71065,52.280213781288744
24873,15.4869438041632
154916,9.103779371041004
50189,9.80382871015419
248942,27.40828809026874
106206,34.22663592611979
185598,20.463382058880196
65118,14.47318124803496
183085,6.026900328017443
252754,6.344921637325525
138406,35.84117284730676
47573,9.437101729294602
97897,7.9583073610472965
213481,10.4703922144898
195826,9.364122989241835
98207,19.29168622832212
220233,43.56737164330027
62383,9.15662278640843
196754,3.3858313324724083
103363,18.150007708868934
283999,24.4863160227189
32433,7.1458256174370565
75414,5.204526740142409
223350,36.345385134622525
106059,8.229390025877992
143638,40.054753954281416
34005,27.61908726451841
17367,4.133831400715112
25564,10.699947806547721
103336,5.913805389706304
60286,8.803445705034425
74905,23.861430056004753
246008,32.5101288453342
8283,6.7877781012994465
60318,14.709248079503842
205517,37.830581352927446
257462,25.581684988972857
196244,13.487724296097731
141787,9.087830749090086
74524,18.969800171770128
82786,8.575593975962036
144994,11.087070901350977
191971,2.478257924198713
212332,11.404165556859045
177372,14.103803572251007
232212,10.505545654132108
195739,14.976754748701728
74521,38.18794783472409
36847,45.511188776565355
8680,13.263571877062642
244055,8.745904793993349
164228,33.87835269583719
209905,19.664720985473192
242722,11.11438539066641
230709,18.121115264601833
104792,7.9583073610472965
271387,5.236704610036091
112340,15.88363540190127
239893,13.034839892819308
222608,16.22778283305859
51325,24.99543996009933
8555,9.453197043894221
64971,3.6463671538477413
25793,14.57218268284085
61756,4.893446469151379
186418,51.21621316734464
11529,4.3275632239698
96743,13.091285988748787
138804,31.57500750506837
255104,7.365973304088486
292829,10.218939099213426
241047,30.574572386543963
113201,25.573601281783276
185537,24.680627037881948
243336,26.900617201747494
265681,22.063445524632066
22735,28.15615181048771
114279,11.405321128799846
57483,4.817531715549926
33229,18.39216264247364
221807,5.000102148055403
267971,4.9959924028722265
113696,69.2304454799411
245855,15.880492079171013
