sample_id,price
236033,14.964551308675544
225017,11.030614038982861
173306,9.606108172645364
76510,11.408085693289983
192419,12.311927017647665
149445,12.208932559286566
137960,15.129867289910898
33411,10.24048435486275
151749,12.538769350266504
51785,15.736914458058639
80009,9.400697705965904
220024,14.950139330489813
29748,9.848024059473262
21604,13.886774422599158
101833,7.009693592619019
19655,43.25301895209687
218045,7.956074656297018
228085,14.221349370624154
263159,116.78017100374933
29353,11.991821231653475
299161,12.213468655995124
65437,12.973627193110177
161083,50.70095241837524
50103,10.14581076837625
40119,6.612566204024955
264399,32.47084037148317
233507,36.17377698694879
138382,23.44486297469652
216025,9.189778979407405
25977,16.577375744384824
280564,13.473023413103617
250531,6.845338932741355
164918,8.152758271194921
33788,8.476153299725283
186377,10.222666857289473
104803,18.27427581222655
293362,22.775160596109462
188427,25.194006359014534
227418,6.501367142001625
208192,10.417774586568088
124350,16.822538726278804
293106,10.78784712490547
291769,25.910095895158584
249047,14.060082506534037
254353,9.604156275828297
234467,7.293508928057182
129314,6.474597769107011
183397,13.076578473217042
69439,13.009110600476252
199035,13.400476424649014
287628,4.115135699100608
72228,7.581495290610992
174652,37.252923872398966
217062,18.992447983899787
256101,6.826700559373943
142899,22.901527988528372
151266,9.526130706685912
113067,15.639919066020468
180165,8.067151199447004
14922,25.460637394493336
54988,17.00780032452942
246603,10.883750227639677
161958,32.57438530482919
212773,7.658240980095579
9230,7.841961510416612
121779,12.862336153324684
69046,12.623044618070812
285480,11.650360233881079
156524,11.617780785806328
31109,4.693084756927243
10445,9.95453602099758
120725,28.603271890577197
73166,13.97669471378535
155823,13.63950992654007
197075,11.486174728283105
35807,10.196885523215697
38177,6.929093377442886
158425,12.327168459604636
29508,13.778324193298644
11535,10.741105043881166
249987,10.109076197222844
263163,16.831494411119863
262391,19.736416406101803
95391,12.773790775064711
105904,35.93243653013864
64393,5.890149475905324
66524,15.769482334673754
229896,10.20515617548446
272528,5.3289735532445155
239258,15.548751079928902
99188,9.520014208426385
17095,13.18060819198744
86878,23.411308121864685
280764,6.487510668565096
186672,6.673354179785577
267198,6.87959985164244
154589,8.676382165988327
12399,28.781834147367903
23821,24.864914436163343
294397,11.872144330028235
244250,15.89216010069758
213631,13.319952749243093
64392,7.068091711322468
21923,12.141257479621833
16522,25.303096528413832
110357,17.551311946741087
264642,14.834235605582872
159029,14.08735262448325
87370,10.93707440340357
103201,16.627400453896467
18014,37.22268132536163
8414,7.70246448572043
132444,21.543816664792253
137827,11.631587845534533
150563,16.009411220016567
272185,13.072055131355611
240775,17.594537913116085
151931,9.632954928304484
213527,13.809193364760072
4149,28.755748544537262
167865,9.007229591123442
174362,11.702889328345154
279644,7.06711675054329
257662,13.068170559358753
20632,17.40608938959217
179485,19.33669530959234
281005,13.731605764368993
39926,13.382967905493318
52329,16.006535119382352
226442,14.533402692027044
92203,8.611491897273323
247304,9.045577511542618
136003,8.16826353406415
151797,6.278172689954639
55333,14.495313949396516
159727,10.945323555382837
1276,15.937028472180078
18307,37.848802649672514
72932,15.393718478905662
57901,21.69741022579877
256949,12.21770497091354
298468,10.124043583416183
260330,17.43681281681423
172322,11.026824843073909
95544,19.769339204001376
14201,6.8374295974655634
239428,28.05957061030347
25911,8.080615342888514
81011,48.446971756007564
187941,5.170893637053483
78311,7.351119097907905
188609,13.385964763004607
252334,15.159565458883126
71065,14.07231850309913
24873,11.740188403438431
154916,32.011258924977774
50189,11.216741134364273
248942,22.756341888962886
106206,7.757559720532312
185598,12.610007953296723
65118,13.659054735964004
183085,7.764383297614678
252754,24.573318364561846
138406,24.01220156534462
47573,5.814321679742794
97897,10.321280589768365
213481,22.333606969020053
195826,54.70643040639078
98207,7.89004607571114
220233,32.57935872776444
62383,10.064359898704458
196754,15.13243840334879
103363,13.05233132762667
283999,21.426335956082838
32433,8.633255696920129
75414,14.48619940696694
223350,18.15005381453654
106059,11.586031158656068
143638,57.50649108053647
34005,17.49422561586824
17367,8.428230299235276
25564,16.010543296815364
103336,8.663949195519118
60286,8.664452029568727
74905,16.50424260543266
246008,45.66616340559991
8283,13.469561882747731
60318,12.60287553876361
205517,14.816434967708247
257462,17.71481619022425
196244,37.014711584128904
141787,7.174056407630291
74524,12.461119834189791
82786,8.362941120557045
144994,35.33088626542412
191971,9.84212683060832
212332,14.293644748789028
177372,20.540489159126032
232212,17.768382250694355
195739,38.609455251170274
74521,47.95776261344851
36847,11.718178538374133
8680,9.270710180407324
244055,13.43521766649246
164228,20.391308530377238
209905,20.681481670900634
242722,10.781945026334688
230709,15.663018345755766
104792,9.936910648544636
271387,11.563535611552
112340,33.422994544370624
239893,19.849845059970075
222608,18.488115670267756
51325,12.01883177607848
8555,11.388859606042825
64971,10.856588437323493
25793,32.967102413974175
61756,13.471741254706545
186418,25.20472727923157
11529,14.227281530154446
96743,12.033051911228664
138804,43.32411580103458
255104,8.902909688986178
292829,11.415427224326871
241047,22.64688549080473
113201,19.277382899766735
185537,12.864606567235846
243336,7.673514776011952
265681,42.708811253053135
22735,19.440312891112573
114279,10.599483966245078
57483,8.296632568768024
33229,15.325049681779259
221807,9.637361166156333
267971,13.484804854673843
113696,17.664259401753103
245855,15.971721656886444
60900,13.297099488081175
269769,17.434888624825913
99328,7.287829046908993
158549,10.8503307252368
7517,9.250386699708297
95061,9.006458549891686
282054,9.03957880566305
8094,14.26730937253062
253788,9.674125864133577
283819,10.774495731644608
113467,22.310853817107418
265274,11.46396166643468
168955,14.451596743926073
96345,12.332297554081489
206807,12.70399772092622
58440,8.42586036132073
125361,11.338034836183914
221368,43.0952463756137
42937,8.71598709930168
220329,15.540348877057607
233366,20.996590319833167
213515,25.582042674535536
211662,13.632458791937076
288509,11.621641884881193
211696,8.048656620294574
104392,12.610580892346322
48441,8.687123973503422
37337,13.290780375256368
182001,10.804562756615852
177685,11.614949840381232
61726,33.27563530168872
174896,10.399443982076336
55377,13.015786823843374
109804,17.586050443621378
192283,10.635069134321872
184359,5.76561571640593
125497,16.60642581915648
85213,11.591888836881836
92836,19.87936568975808
38264,16.09586564408249
68543,13.726164411038173
77879,9.438423545743623
164660,7.107411336509754
122350,12.19911179613329
153107,13.761474744478578
156604,34.75759068935407
159213,13.242179535126013
107043,33.821700627313994
189612,28.45734418695736
34597,9.282732497582789
261345,11.531879884065171
110394,26.582795996589425
129502,11.012948212760792
263359,17.721779465409455
132881,14.335747106157188
8907,9.107049562137268
275827,15.650795264534715
111222,12.128325000414863
77330,10.199834013179515
25623,8.740831119055951
152246,26.289391343166027
260032,15.454424916467087
248782,12.771408132224893
97393,14.994082987061649
264688,27.836427590933003
76570,12.32149290068211
141502,13.700590718612101
41899,13.29413623226758
183739,25.777665154337612
82562,14.666043679686611
13192,15.884982035289319
73501,11.134895493040341
271827,12.107377543718425
272316,10.619262335182247
91192,19.226260336547313
6334,7.661808235301079
104739,14.27212612242907
35759,8.514265387982105
216047,15.316590225886365
191645,14.895137155769753
298578,10.378901556113773
36846,14.493538011084413
54099,13.973037966795967
204532,15.901014173173301
73291,12.069095099273117
217216,20.546478980406235
212446,11.017982406126514
135994,16.88392724498478
224594,22.383225075412632
187499,11.662590873172284
264055,11.799299070156874
231415,18.09933840931109
87055,14.917734556420529
68171,14.892369991080407
3923,15.89883863324037
188079,6.859200053496187
172977,9.006499489942202
103228,14.193955261202339
25074,6.127534541028149
87588,14.566028397610047
68524,12.942920068724067
274292,11.835161342023767
23371,8.550300448471901
106736,7.530180121480509
187246,25.236446323704346
178950,12.298902777684688
216610,10.95844414888456
143299,13.619963579758748
71648,12.472255986611456
63787,9.802869023127272
243713,15.742331380613283
276491,6.042611714318211
127132,12.64841461562928
209511,15.241617305777474
143611,57.838118574873896
295952,6.526851026798375
9287,14.743724702455543
153291,17.80878944919008
243050,19.371820748933796
47533,15.111563314696411
174190,7.92866962004967
26709,10.690596321792254
59455,12.422035857510249
227815,16.66980645866659
114435,23.643819324571375
291698,11.785828034950212
143539,43.14468348878371
249657,13.762267573945248
231516,14.578826727943923
91564,11.971597839484577
257469,7.825953312461248
211873,20.97044542759406
232763,7.664087093691439
119669,18.223482613998254
231796,12.55460324537224
66177,18.175646193768344
82807,13.164195384801001
274065,16.243082173711556
179789,22.40186422563916
173828,11.359415627961587
201872,4.873280260752712
36181,10.738584163450678
274661,8.87984619879895
146276,7.931025325167196
251398,5.227840845741943
52852,18.016922734636797
110837,10.821305702470022
135803,10.167480458370608
53298,17.136438307215435
257119,15.877794959315526
234935,9.795194563994391
292214,10.845365915693522
5264,17.21967711598358
59811,16.694286605434666
60580,14.785550972760008
70300,17.00569494287161
108542,16.823406487695582
249342,26.48719255491574
177434,16.74461181754185
228683,18.245109412263545
254395,14.774231970210288
223043,21.69362270764293
27793,7.942808422854149
256105,9.751353580880803
178043,11.510486179014224
77980,14.083245090055936
1001,14.737836525918539
63354,14.358402870612197
283334,8.694933155808615
155113,14.764700093648594
271824,6.3642204738209305
278908,13.282892923934803
290960,8.280303636615383
223512,7.9886020319506414
107319,9.321768171713739
183006,7.6594243190463835
68558,8.807079868435563
183274,19.614675208018703
185733,5.311693926970456
170494,13.307116351801973
133371,7.178238751489806
174024,14.35422526114767
273444,8.577113301464983
109459,17.75466178464482
172131,11.019470322204883
84405,18.458762137222003
32026,18.853036125348527
6490,12.991773523328002
108958,16.839883794505496
248069,15.606820963710579
26359,10.083086587499796
272303,12.307629167491385
131784,28.870720682463197
26701,12.015872331470163
221545,10.619033963016557
48066,10.351612441782507
117873,16.61036869597394
73465,14.186177026692427
233575,38.740281082738214
210303,12.749757958831506
156660,29.067638366903175
210890,12.673585529104187
31843,11.685379857927384
103590,11.644681982495872
183277,50.22555213991497
87035,10.80998454197824
261585,8.841937512166423
200141,13.123301762601583
257148,13.061405291884778
249292,9.168303263722633
297179,11.760333226177622
282485,8.662537149207603
11059,23.52756382230621
35570,16.418080294163403
17901,15.558331280295572
127225,11.197180261477195
159590,13.912776147578358
140129,12.592770882893172
287959,13.300738088889366
174952,10.96229482438926
121117,14.536741872758284
91969,19.111375473160972
180840,10.726915119908139
272564,10.557383383951269
258117,9.957271123924208
247061,21.3525852093199
88130,12.085418631563805
138435,15.41721142634169
69207,13.061950651412126
25547,12.795328774900767
265849,16.50963143806675
26371,7.127879241445065
23267,8.593182371552354
168260,10.659828305651365
216295,6.513553504560218
51351,29.48744430477178
172050,11.448746121002268
289728,12.810110964559172
141242,13.990122892472206
10546,21.519750849790995
165428,14.385365726990518
185104,16.50730171358249
126350,8.823326981079411
103461,10.785199647125065
99380,25.596769621048864
115647,19.720092990905286
86867,8.403688693648093
175046,14.686234657040512
238687,19.318224054914165
187856,14.622475016361914
138502,16.53172514888974
230391,7.4654446817348
66820,10.433628407856295
112310,17.574732466051668
190327,39.22234451664625
166428,10.520631016674507
207994,14.640901808055547
147263,16.340072996553175
83855,30.779042288537486
282985,5.271504677515143
228489,23.93921628185171
39341,9.299794467095321
40093,10.29680763870329
49062,13.05097401203667
187666,9.595080521644837
297522,13.762982022992288
187724,10.911969386722296
29644,17.915652768568297
89714,10.400067238497195
177366,67.85217023790325
209081,13.138261548698045
163407,6.818595428515308
14475,10.484906284830313
43850,16.636077162743252
180818,11.730133197107184
182796,4.784183741112779
133258,32.49682295884944
171778,8.067528058126218
297926,7.996321755991671
276707,13.24393953287823
19584,37.62075964254223
73683,16.487808329231697
90219,11.184071296652164
168590,12.486272494202531
252018,12.576902577425049
232709,15.884863205517522
278985,14.410289196773057
39567,9.43991260923313
112857,11.972225521331678
59972,15.360995110755642
175018,17.009223405251728
215459,15.747127870348223
50003,14.886522687845803
147586,7.124682670246049
268259,12.314721449671302
87520,8.950190926675303
2875,6.388693534812595
34847,12.244457774249161
138446,14.626165254258785
139157,14.27453310516453
256964,12.994596137147438
193343,17.095519390523556
254980,13.021384947416868
178917,17.698529384392952
203893,17.339399057130827
244217,15.087736828853988
53122,14.375304368875884
93492,7.1623880391656325
89238,15.62758014817248
114011,15.717850014466656
239737,19.378523273924763
10348,9.607772703828841
85570,7.684884637177097
203091,24.047134455561725
98547,5.833455672967269
36345,10.25067825968979
123486,16.202556374813256
8995,6.966464586332354
175984,17.490365943980454
179187,12.730589955165891
194465,8.535828787587581
97226,35.71979295201708
229875,12.91566050269498
153954,10.873524137135929
101531,14.658378419101194
169510,11.935325690590986
63002,12.682272406667927
146381,12.188875625994077
33322,7.91291668486814
217109,9.478902998098162
28511,30.3091504436782
291319,10.781765911549018
228274,20.357232382405872
186046,10.652958075897939
127731,11.291609876267763
299077,5.601139578891167
11737,10.412430674838957
84143,12.183327453706799
172373,10.482326116470713
276042,6.215213106384761
289784,15.357351812915635
127289,8.881474694102897
4265,18.843665522089548
286079,7.115756940501349
22761,23.90305378654157
57822,18.137160217779762
32830,8.52071016253892
297152,9.131111820001504
265290,16.35061960624753
243996,15.336274269751097
208142,10.444235867072269
236922,10.33615531367158
165345,8.273822671553487
233605,11.819037983251933
281333,17.901563217061952
263885,13.337271738690138
29754,29.562851099047734
239651,8.867180561090226
50845,11.01617440924792
156702,23.372585857409028
74041,20.995015031561866
143917,27.40220036922498
131010,9.399418589857977
50880,14.19062719949078
290194,20.426480934096514
90301,14.775988655107408
81911,10.165837414555737
51261,14.751858465894703
295843,5.983174025239178
221841,9.962058761612047
260024,14.209355994194752
60882,12.261254077011731
42584,9.162510494775894
217343,33.67815565079435
221086,15.541004730742365
52922,12.533442824195355
233903,20.14909397196936
119230,15.067350919518134
6636,17.76633005104134
69206,7.42800018894418
33257,10.825206013360608
35405,17.159722502340404
126113,16.425993842737014
40251,6.078267376678259
201584,17.655225328938293
109559,4.629193445831706
219957,18.77638522103708
149144,21.51635930729726
174664,10.627466537023126
199567,15.165496094119725
192594,13.683149982658781
30187,5.950249539740898
164563,11.777817922194675
297581,9.51927324347268
232378,14.547180156392281
147249,57.11017831605027
111629,16.117064359347072
107720,10.9197346826306
198353,11.838538756635076
116321,10.070795566057578
212013,14.352858625060312
35984,16.83159858315024
284054,9.18911384069066
27498,15.158398005914187
224119,12.256597087717127
143335,10.702638676961968
101712,7.114664595703161
17432,15.93913815918636
97977,24.93667767770724
104239,5.773871543715482
292297,17.928644438306293
116178,9.991802059216608
44707,10.949735233221936
167868,10.006186765613586
50051,17.6196282168203
201824,13.047722578800698
27087,27.779667123688984
100627,11.0943179406191
273811,15.756632931100604
273831,7.9287090399495135
178881,13.698490542053898
77949,14.48560548669213
176345,13.330783757282482
263737,15.31736043194363
219296,13.846862263611609
111421,10.173414210592053
168457,11.715249391318299
11621,9.54603741168916
256458,8.795895062688738
274062,9.844889516372337
176163,7.264887438749563
18224,19.578434890849316
55157,16.365266529191185
161933,104.3304865148067
297679,6.5961733828159455
172641,15.865804602018656
274807,7.518076927721566
291697,17.61152167052809
211033,7.582190606493617
46118,10.865603230632823
121499,17.06351462388862
160967,28.263487424085643
286117,9.10715027331793
145843,56.386304300725534
148840,14.124292812862455
196441,52.67007055557883
216090,16.768556744278957
72753,17.435494469522204
190410,24.97280190556133
116959,16.49464560241125
88458,13.40703874982551
207173,20.394788265287406
283434,6.962234765585042
284255,14.389123491084831
227046,19.164098415185187
110586,18.62974403071376
176055,15.076753988414687
88007,9.833778322366786
116362,9.832715703946992
187855,12.233634262976802
279818,10.332521041989644
174783,19.44209830151373
232441,13.464574872579185
61526,33.24226875576525
228826,18.191137003355703
24498,17.83108581572941
134969,13.683454972717957
118614,10.933567520961143
234469,8.214998909007296
192906,8.826496962797508
89978,7.325227699120651
214916,20.953147009896348
52511,15.998218868167221
266040,24.578352813186715
210209,6.554881316893157
93757,10.182394103131015
219316,8.927004336496903
26959,14.852725927979185
259786,15.100770158247698
289926,21.554332901345234
214536,16.517599647897562
122623,13.71998242619852
240913,22.80738043148751
236776,9.180938432076552
61612,12.717852513103134
6066,9.795395192290151
176431,82.45655513422561
293504,9.53926710252577
88032,8.766898306968677
274465,41.32361852672806
23350,15.85804641748798
132997,20.91148178486345
57535,16.30741805079228
298182,12.910110466015869
116643,12.08720826455641
150861,11.830755931277604
110556,14.321162514942541
282634,14.363982819508912
290867,11.049500769560709
187491,13.409084094133023
151948,9.592496277804178
237337,13.340074962416534
18396,10.248256780158213
206137,14.46606388540034
168262,19.012479000459837
189645,10.128022288220038
168665,14.082002642013753
137570,12.89395684889948
100182,14.930530651804979
32529,9.51670661938844
105359,15.555709847651471
295279,22.169699415516444
236100,9.805400435636836
268091,23.07602790947729
58891,15.341277158338332
78094,10.15417509017798
153390,16.88424459878467
7547,17.510512580301725
128587,8.241085435600983
905,10.330386430415553
248688,10.12414988373847
84394,6.214658104877408
156704,93.06450962946916
222576,21.559910901479252
267901,9.141611947808387
109666,16.456281030070784
140828,7.9961487403198905
286347,8.508165855610077
229497,16.912511490236188
215884,16.47295884953296
218288,12.291758529734635
15445,15.14475131412986
39136,14.242082742276224
241822,20.366687449022244
94691,15.851195208741132
285258,10.89320090603372
279897,10.514556920226873
192336,29.693157250149245
179095,18.77557449844457
245511,14.42415335676258
139777,11.70589650062293
236030,11.830059734558283
208379,19.48373890468726
49395,10.333044219855195
95747,8.64714381980498
164292,20.05836722644584
55656,8.343019363478497
158718,13.772092313303807
252446,6.03965575922734
97582,16.044025268307294
88850,12.457736837867479
132006,6.727920194118562
213537,29.985795717123345
261040,22.301373718725714
37843,6.991049900466771
62133,11.817677992261448
244039,15.60154185110462
83505,10.192023047849982
120150,11.117443881977247
53398,14.310919437482045
133907,5.68603525993041
119701,13.58293173606468
282796,6.991297430640593
261732,26.287170276553425
296714,21.467084818498495
129711,19.366577334571133
277958,9.759473328797085
46187,9.195677625006512
29990,21.46967669153231
219181,12.865636603015162
29515,7.331175904736222
117242,31.561552285565433
57627,9.489048715871181
238181,19.32713821734179
24554,11.288061497640571
29364,5.262390454414004
180083,109.8635986279186
179308,22.561153476638427
28864,14.402777966338704
265362,31.52312570795764
7046,9.83398992660704
199139,14.849760944466924
234994,10.110454784755806
160390,11.196845441475359
283360,14.572739575860982
234394,9.193742138352508
130341,12.175223523438449
174174,27.970355480537112
30718,18.7170069592756
215215,7.952709091691807
89073,14.9951477798825
253557,9.81601439013686
262227,77.7852094475761
50361,12.571055165424072
3443,10.752854413196797
92113,8.785009775548907
294063,11.15420417708655
252674,14.40724595750054
103586,21.23517886489825
42560,12.815569661194253
62091,20.78858913217087
29707,6.7885805425182415
94093,11.955052398964975
257786,6.35160562883746
29699,19.5400088451753
216814,16.806956942739642
148320,59.31299794870621
130228,14.189929425174546
70462,34.10542407634527
292500,14.765394759038951
209900,15.740995432453303
293315,12.941181860810264
269614,14.846977221339474
109893,10.186383590007164
116050,14.07335681655988
259707,17.500924342507517
9872,15.252568677082703
64793,10.70308646594289
9334,8.210565526884265
255427,14.344344859424917
248028,17.772215732020733
106709,11.771026903419186
254523,13.089637628731019
82069,12.13361782739974
200693,16.454074541744802
13922,21.680081564316534
48016,15.597698115201819
125441,11.15249632240439
179309,9.578862548614502
222238,6.610235528576806
131953,32.170359708462534
84342,12.77837800118858
283724,7.107545759404395
14934,14.535488137098035
131001,15.62447902392001
188470,9.910843303518435
17611,10.51693826908
123102,14.372118680825343
26433,14.45807218431478
155389,15.764047539482789
99176,7.1797201991363195
253336,18.9183273349712
285415,11.847675940232408
95159,14.320512227647264
192238,13.307039964362831
6318,13.6567808672847
150213,16.276511431963574
189850,13.245466564546682
135989,28.33843783566652
19574,10.439558510196777
213825,10.994712863675852
130031,13.274080788238189
9367,11.20968331576584
39884,12.191238124372987
220216,12.753071416311524
85775,14.81533054515216
235341,19.814346944192256
46420,48.20479384728929
266444,7.390869825283103
21199,9.354696360677712
137974,22.374799706838004
240187,13.949348261578622
37514,9.823140251489349
208755,12.535439021349427
272905,4.576321037605525
164958,15.045296849213173
197407,10.49936708561582
47513,13.306860659308365
271960,11.769395285918785
75896,14.600386081477893
30042,8.298155021482158
267670,18.11926621833747
251667,14.275345466097924
167097,31.166944378322697
182413,14.524176336167242
5581,57.85531826417406
78546,15.06766087285607
247070,10.777963040886208
45962,5.212047697725957
283165,17.8957259500379
102545,30.570062504514844
132505,12.044973620920764
127053,12.176388243080629
35126,9.842373908226826
152837,5.387810403574866
180117,6.526142899476449
261120,18.547970872760338
169304,14.777248929497102
144066,49.74093420536555
36925,7.396618007717107
239006,6.916804286398847
250853,11.697632531176835
101153,10.690128877881937
171787,14.917490046269004
89510,7.707866026918651
54813,7.010328194607302
272505,10.413746339141326
46245,9.82583907402298
199398,5.313312696525452
298692,6.7842649254031295
65237,14.337539700424125
86730,14.707133457934184
172385,14.654319746102338
233551,39.85288530598039
258099,7.246501670313924
93301,12.810286946037555
267010,17.661843841347686
295927,9.159310705485787
244179,20.74686012669117
88372,10.014499421064745
127513,11.013589750517738
173270,8.923891876032735
251969,6.0963583809315125
199514,10.96919313581456
94994,15.66780726068814
103358,13.402233863782174
181477,16.034704689054482
268168,9.488828307285157
15743,11.48382124681802
283381,11.954363155242127
290112,15.771582449481947
43551,14.360637805860561
97326,10.896744028849865
285625,4.3046998090755055
71557,18.40183645648219
279061,7.692037485046141
85045,26.766622776228335
186435,12.535060617378502
266201,6.941458096828611
32962,12.81092194083344
287106,16.538770803971016
26946,21.655989143012086
175704,9.401880375967313
17814,14.446586870432325
147002,35.69311224925825
66416,18.46890002233777
154387,8.394875235809842
44468,40.39981120997848
140041,9.014469983320085
153826,10.816651269200136
237639,40.906286754518206
116137,20.98801202748012
172189,13.523273460096952
48218,8.226590771916888
221477,25.02682116773859
59011,12.754980549673359
68569,11.41311053155664
173958,15.016088755576007
23255,18.856913928258177
276492,9.219353910675398
22217,14.941219184592319
289131,11.948963474337917
238877,12.086607381916965
297998,12.628116571069349
128313,8.604562111204139
114801,29.778988022455838
294944,8.033454245742957
149362,19.67566003301921
59231,13.004583556644059
101257,11.704557783132538
211616,45.61001428263601
20924,52.62803678645249
250098,11.050095337000858
104550,17.666796029495274
71462,17.432351735461687
175176,7.645819431587745
291143,7.757956769739511
281544,16.110057305265688
284660,9.07129857286988
219531,23.43096197371062
55186,54.27279069293993
65645,21.936838698726323
109924,22.816064705036045
246174,12.898418369345077
7226,8.049423235591469
272131,17.64713636629143
183215,41.9708397579725
741,8.473772783750798
89649,14.625100907852124
34805,9.62056199123978
237836,17.367034745524325
234757,15.733238711296046
225844,27.459405523518036
255449,7.939965240067112
83216,7.11064370483442
126759,5.944103481848735
228936,9.84757738092534
160191,13.867330839444318
166520,13.631656483420484
55184,62.882693960740085
217729,6.2540316903456095
27088,11.268801535649118
123964,8.85464655903319
199396,11.720895342236323
175639,24.695467486481796
56668,13.98172430094856
189955,14.036362910644675
204461,13.326296376186091
176482,12.833399609462287
226627,15.07545916813513
98473,6.476806702697859
205397,29.021721984916457
54416,17.30091281689943
8703,10.949003139685015
123906,17.25619044101673
160163,9.662977490750789
79555,13.393756482383443
166578,26.044031739556857
51878,27.957661358451634
137870,10.693255047253382
14169,11.092639999942449
84442,44.31187618712856
64316,26.653309063529434
245395,11.281821062275515
49098,14.633073088317367
27971,7.530651012666853
41710,9.441027480900729
96090,11.6576108181262
45151,9.721749217808902
158068,18.439066236466
33817,8.740138095981825
68566,17.161174808937997
274660,10.216275902194983
65608,42.770054323384336
186666,13.213582729121883
33937,11.300641723498703
225188,32.42241683211884
236140,20.09281943498687
63333,24.173011292215126
97690,21.724858323947082
65054,12.52273939798111
85648,16.85251490255373
47743,11.595261784682345
139313,8.386893901934226
198252,22.961653189106794
256257,12.506583703706303
272478,20.43680238958009
138562,15.703111220460073
142356,34.74449448718102
130882,12.171611885028724
102186,22.312474892897036
22697,21.923732583684878
28978,7.8901981109995205
31042,12.671467329129987
244922,19.726766536400692
227060,19.946761312815585
49249,12.915586387960017
61165,17.356523358906422
161613,34.06305349196407
15844,5.839509725646919
102288,26.759743010205014
23690,10.564016273317455
70060,19.60816582362232
254618,13.347320609969886
175290,13.632172202671708
245665,11.3140490454858
297236,5.5643747168779045
204161,29.720177509749565
220634,17.10745930660063
72960,15.027520957919869
181258,10.212581514789807
63197,12.758149737708267
262014,33.328363411189734
109087,21.076233302493737
56658,15.130268821570752
122067,15.433892955813356
179765,8.987597512491389
104825,14.465147391664665
71284,11.670465478519526
50239,19.896802564400694
28653,10.946050201490257
267793,21.184580131926584
151312,13.723556482007945
84902,11.979622619167602
7756,25.03548737139844
126556,9.627100296384333
184902,12.548196306583788
118045,25.7165592344918
258868,11.876931018215997
182201,16.22924451073784
133091,20.92925389312875
47399,11.724093309386047
246815,19.58366690954218
40404,4.473318037946351
95033,6.127178585489444
272854,7.310088644393279
147059,49.53031080940911
267745,12.79904182807391
180292,29.927415941945238
129530,42.53165952640077
277155,6.752431948920778
94371,16.09706985162742
86010,9.708645834665706
157776,13.909416139528721
292501,14.037155014190043
116080,18.29912122757721
239250,22.80768188177684
245594,21.774115723953532
156818,28.621693641086072
164923,10.085075726785734
219482,16.504091833394337
50790,23.164959557603627
185758,22.615020354777634
183855,5.584761078390581
201402,32.75599854693312
123180,29.320110961911357
1960,47.39171483359986
119767,7.613473849854023
168815,12.00697275074993
253081,12.743803615660864
95878,9.063798338099886
11461,17.116221621178486
213757,20.049178749505913
220929,6.613591447505807
89884,9.433001763028221
260031,9.687659050268895
21702,20.360643861999574
208865,11.555281612854476
239635,12.305718254430888
276722,8.956345434136153
189644,12.221129292441145
125539,6.579606144925523
219655,15.271273987231723
212259,42.04047740014505
276691,8.793927089396806
259912,15.480535670528745
152736,24.568072207276852
113589,5.705010257184612
24245,11.042258320330726
1873,39.18147151577977
219089,18.80941864921008
172540,20.476794140417745
52964,14.889511338167951
33442,15.927189795715272
186209,13.209650195018805
185660,18.515086600867903
15339,28.847441913422173
57497,20.95701223778849
64049,11.152611222059443
135518,51.03277193829735
52701,15.0636091006945
23861,13.351813594945847
100717,14.19369126342313
299286,8.626120261529394
78616,12.415635430479929
260585,12.048724680111508
292126,10.49942719884903
102433,12.169993784467353
17674,8.865548281600754
189817,20.800337905062744
106851,10.001680608982419
202948,26.603041988897616
203911,10.266737887203455
222359,12.672031245007922
119914,10.804051470342102
234114,21.732589979364317
71551,14.788939304287696
254867,18.309774747960564
199518,5.311122031667194
54190,27.96642640735298
206438,12.00536955807728
195385,49.699760513596715
292531,11.43212062609146
278559,17.541336955933325
245200,8.067110757512362
284823,7.601336310773419
201092,17.230248315402005
93295,19.305543792764546
105135,20.73013379191864
173674,8.070741992831374
68364,44.352217909246185
68347,32.86604561767041
266663,12.006529090159207
263449,11.781923004944725
160228,16.209582161002437
221369,4.706054291703179
63003,14.888379549600472
256135,13.429006747790906
158902,9.589924594802373
156907,34.26691440520203
266717,12.449939275279274
61378,12.779457249822256
111625,15.601418850317817
168398,8.720894943588585
96535,15.93205238828087
250807,14.355352100021271
28700,20.16251229801535
86196,21.751526981316925
285382,9.37940305827714
46275,10.54642341154329
116483,18.448556001225203
143096,16.73976493102961
190379,53.199306260833474
123949,22.085579768342495
80046,7.648808743732607
25014,10.541086367593826
99690,37.48687566687745
279246,8.295514549934513
107909,23.382703779521357
110318,15.702275080443542
86843,9.118666027676452
287848,6.415483156660217
121427,48.43929757568488
44946,11.803309227877538
115835,9.097400368412757
130146,19.127196737580096
133283,34.852856895476165
237442,11.37571211514579
157948,24.065253575780545
224920,11.910175267929205
296095,18.66185648104014
214756,14.703841699864334
122037,17.56195437064466
226998,13.230237925704152
291653,19.721719024036513
48180,10.601923412168953
211209,14.70279855417587
199936,13.542168933751721
85437,9.704250324402237
262600,14.41068026626733
211694,15.057444036374708
8540,13.370968652675634
3248,7.962966203396137
231711,47.19249800659346
247774,15.591073242555343
90910,13.387745746440611
93518,15.942756438512433
151801,14.607159911766919
148082,14.658207831666283
181215,7.037617207627751
280799,7.9378256875700846
292741,12.813519445447977
276568,11.124517557758658
