sample_id,price
211349,26.296943471332238
213173,28.415844308760903
294775,13.664495463313827
75512,16.14042090154625
62324,19.269777648075998
272117,22.878180704177474
193025,21.840503790147846
70108,14.141983293226579
74526,25.216553853577718
146890,17.352018767852744
243284,14.726478229646503
238847,13.545936813956574
22945,14.676390728154226
147561,18.186223380894663
153480,16.495680103276868
202611,21.346737734600115
106048,23.6785037413865
43495,24.110627651985414
60997,21.13745360891303
115077,21.077555282454615
100902,23.949257492573647
84624,15.718733190940725
18155,23.063611041777296
184130,16.377361562474846
181268,22.25170554275584
99737,18.888323858018403
195491,22.06247644408744
237138,16.735739324633567
237579,15.209878559299582
97535,14.593024437218606
31848,27.044963830642335
263398,20.075434100544378
289823,21.837318718817336
107408,14.59873555818936
235854,21.475932101566368
232468,18.583432697475487
191730,19.84953687256776
32322,13.085487250457358
75757,20.024527087290142
203577,19.01302992429337
180755,24.080874685654692
232381,18.47590164135229
54253,19.77244348970178
101339,30.874133918269724
263280,21.461686546426357
206583,19.228424598556902
181942,14.15477619230198
76985,19.779561635100507
10630,16.390418769481947
75146,22.414740693692075
239420,18.07948862177986
276487,15.224226791410647
219327,18.009783811057112
160208,13.12369491426022
30946,15.653092743315785
185553,16.415532582613217
250070,19.53610852295834
136947,22.040852970498904
241996,21.918690458574076
89412,18.76824928187455
259275,24.943342570971588
200264,16.260652330774573
215847,21.230421329614124
69237,26.885573395918534
263325,27.818626592500255
53904,23.84927608779999
25999,22.28684309343464
14639,19.842030658169147
136142,17.07165145152927
246571,27.119773467494294
34800,20.455177055548564
93964,16.728900372896796
278718,19.23154166803009
16423,20.002716108442616
218992,27.449136241774248
85633,22.073821375526805
68849,20.442742759691274
46287,15.355492825950783
143301,19.180011187066814
30325,16.247847156695087
219784,20.8638052545669
198279,23.841404498729084
39210,18.91249079640926
247139,21.708559387639564
152138,15.831191803051492
235757,20.260716067915276
215639,23.73792030037093
161218,23.391977374705224
78966,20.566543898228762
167479,14.572997959023335
93370,20.308914114127152
83613,24.31755572729697
98740,22.452635518411554
67607,18.53145020058547
148907,24.30771379932377
201414,23.66995698421384
8685,26.754672089544204
232176,12.926764760528553
74954,19.079166161065917
288501,15.38430429048632
51568,19.81567031080972
119810,16.765336367589835
238725,24.18099966906972
52994,23.87858112616855
118805,19.541458475546822
182850,17.620534175709835
152893,25.66259276452895
297749,26.2083948229139
74857,22.053020602838412
49096,27.27414093993303
151138,23.872324853264907
230031,20.218116640455587
12004,26.160064347766227
216478,20.05024503822474
103548,14.659529629744355
230194,15.91156013819974
166431,15.720054841158433
215871,14.468134136290171
230558,23.06967840482689
154416,16.58688923411741
156438,15.27012536798091
7879,22.693364032620206
14592,15.41716315544275
199402,22.99692783361188
41117,14.817590844760721
107394,28.344826858503346
22874,21.948575387960464
85541,15.237337131011952
223287,15.848376465474797
186250,16.92820311175381
252225,17.896693171262847
78942,22.015103274641554
273612,19.92858854376608
135021,29.18401488403956
99050,27.516140668483295
102502,24.439447130192356
222053,25.33762762946752
229070,23.537247594612563
187113,24.35326578797289
186049,22.860813628566653
278291,18.246488317537235
201635,20.538326746949412
223016,16.92943589963469
29338,15.029053686829531
34749,19.27054928352302
189046,12.805837160638909
73752,28.301873991229733
5717,22.35983766598479
59141,14.97813067113673
154795,17.11049725996985
75230,16.86292010831156
192715,16.278978434907508
152596,14.990021752512053
78939,22.05219775341464
90522,21.45954674551444
101629,21.586799195319525
189071,19.829618652215988
71732,22.375768437469837
66241,14.363495472693167
50628,26.33431890938785
175533,14.62063189900406
108697,24.37172200600022
67442,14.070494209339353
72096,19.98777136721763
26699,17.486037865271314
66347,15.69075326789999
273097,15.317873403607507
27169,18.081503566546573
211133,21.06587635432734
292891,15.676000540890225
106962,24.032782971008903
73936,16.913206224614374
124261,19.51713272894127
213250,29.005917441538536
54478,26.94452088067399
13321,23.49711190982855
1058,25.829177303726482
120582,13.701247247083108
120551,20.460349282373766
72479,19.643982043542398
170189,15.352097402622125
115975,14.752825384874564
197988,15.509333437042791
242578,21.703109715912728
113170,19.248827274389217
57785,20.410880040889587
288421,16.294605997028494
264520,16.474408506386755
15974,20.967578086984076
105143,14.268288782411632
6053,20.45368705980822
294715,22.397687825709916
147346,22.041166417900936
99719,18.661136765571477
85691,15.653339124994016
213128,20.313288620645068
80861,17.21309099179214
72713,29.287041767660064
245761,21.992333027385758
211766,20.908086608426167
108543,21.49313641345594
200575,22.6327587935109
262709,18.5818268010755
246665,15.86014783791802
198355,16.09865441043752
43498,20.7745443272481
250307,15.608209250731726
212335,23.97398253884974
291243,14.478283120159269
77923,27.654972164674092
266305,20.9472700143706
259891,26.258471569725103
208652,19.993264158461802
92406,24.542834099286623
252327,26.97914687075782
17975,22.454558029680907
205356,19.59485289464051
92916,19.862518735845278
71730,22.247709037930214
140983,28.851678136983363
71378,16.072387313907605
9114,24.34145217381741
108249,18.5084127330624
39103,13.737272419728905
127863,27.423129793332034
23533,19.566585889607502
69884,16.46163595939866
111607,21.761656794102333
116723,16.416756592407985
49741,20.052495988509488
200420,21.94805708688222
262573,21.31119215890869
128021,16.515884062477685
219808,28.209662244955037
183529,15.316886553143796
3182,18.765223701144205
5136,20.653375205609017
106323,24.925811073602286
18833,22.461065383277734
296340,21.173256253076296
251014,17.74735761207897
224067,16.470238314167123
182109,19.609472014098337
177571,19.14421897612671
97878,14.909843005211348
208009,29.066386863049654
129193,16.051829968130697
236680,17.577138773414823
298037,17.911922607026714
28492,31.17103432401118
206416,24.24690908542865
186264,24.707017577467596
37383,25.08720638249487
46704,19.235770758521912
116662,23.348053084763933
48563,16.715697740309512
134244,15.78980979942207
76140,21.93188158584773
236598,19.228399911853355
102165,17.66315468615359
288273,13.69922613442868
114882,22.285982315323427
177301,15.567902198536583
58887,24.179342306737535
95650,22.116503160939
16654,22.831138475944623
180498,20.669135403268417
283554,15.021896273570128
22435,16.626106005923614
236319,17.407575767523504
143428,14.740662593895543
186429,24.121967908987543
89909,19.43611057960178
126999,18.231274304516464
80875,18.190040860876746
46253,16.37152213821899
221164,26.502596296832955
93061,23.295439002146075
296566,14.024331342695946
186978,19.90126268582932
92341,27.233051772412296
82343,22.66048506740968
259311,18.98478132085854
280791,17.49990262930926
40607,18.35347126547571
299073,20.565483505809066
220887,20.924181969933404
264138,15.022084417056469
138012,18.265340439262644
290210,16.27667675468618
8063,25.498571858836865
40283,13.55946625804106
182943,17.760457236265786
193901,17.015720586311
148644,21.931325478201735
257707,22.133377212304786
40201,13.564936488778482
43492,23.09950871303039
45087,24.800851276714106
100824,19.328767789917315
150105,15.243385286148222
79534,20.68363781868916
196925,22.987489437204534
65262,19.089584399912297
203817,19.2782003921272
294483,14.888234023512526
45901,17.44956461875961
39580,26.722967092714462
297557,17.598520097125792
74876,19.196979866005847
245324,19.642240345449004
149510,22.73411942872128
120286,24.78142672602781
297886,18.848306463921936
165136,19.594901697146657
206202,17.533124948392025
167000,26.785729194091626
61664,23.780580362793142
82217,17.81964575165299
38310,18.30706469385522
183449,24.313931120629814
296526,13.426089054583723
120989,24.90974268689868
43361,18.332031977493536
243530,20.4942068939512
86930,20.905361067980767
46243,16.57286457377991
133450,14.568282982634745
38613,18.765872964742897
36823,13.712927283971343
243658,17.16349752597628
155986,23.009401150013115
108466,17.270056398003724
68093,17.868498962003418
208608,20.724744723441866
54075,13.661076485864365
245425,22.147007752214144
235717,22.792945282298174
252741,16.451321461098065
288392,22.764622704995215
277700,21.440219915155943
2029,22.610595117436382
101078,23.85057360899391
81878,16.851498896886095
171237,14.984751970633221
98957,27.76669765163517
175846,23.34033574240612
265487,14.406603779462223
108393,18.104435680233333
74770,22.72096950024144
37642,15.575198631561438
260233,17.738098315565743
272432,12.849905361554354
3069,19.441110999182843
188769,22.760867279457404
66822,27.950790867329104
94592,18.800221691392576
116868,19.196041691564268
148097,18.568157108568034
35600,25.44128671576032
178078,19.535089887507983
257325,16.157458595937985
46563,27.704739792153344
267480,28.2782365117879
72767,20.16370183645977
230745,17.38503300364362
205396,30.313352201253718
199392,17.774029551533133
289759,19.398340130492905
127694,15.471630690517056
292525,16.640377495964305
41270,18.12666603891626
294178,13.539063803260369
297287,14.31916000530721
272644,14.306531517533488
207666,20.150412873152113
281801,18.427414709063445
168536,17.8922925425864
55085,16.720573452980748
132742,20.793575812062066
188831,19.63729547609523
174422,14.31186857672271
285671,18.86577334046364
107820,19.003901630337154
120254,33.41537405936059
108053,19.02118281841232
292108,15.738835258650358
262518,15.785725807640794
80606,14.374982354920514
255128,22.571598954337105
265319,16.525647764208564
180194,21.78282530161216
49103,20.385954048221265
55164,22.195700186912497
22125,12.697365763210081
41124,14.842888487748462
117682,13.690488157644914
88306,14.70371030835842
80389,25.234404909707926
292614,20.91711630573021
21123,26.72643763505607
158614,16.186164424134894
99653,24.656781411230867
209774,13.102121115064202
187276,24.738271764717204
231238,17.411601944396015
280310,14.902916835248476
13198,19.122418377533
61687,18.61230375679629
274490,12.010759633227433
92694,23.66190512547028
273005,22.44983333835775
145492,24.036781716261096
190908,15.106236273983384
195043,21.926005928543365
14505,15.473158525091787
53819,21.729128546181784
129199,20.5059591549169
37693,16.349720150192034
234491,16.048600680223814
84133,14.443323676812211
91028,18.846643262622926
111727,23.52768738367997
153486,13.635497370690937
124164,25.31370291733553
54643,15.451337697081218
280521,19.643977981230776
31005,21.82652414672571
88804,16.460627465100355
209644,21.68334190920554
208753,23.82754555223571
64234,16.09013184808407
199031,20.96819996158174
153174,22.785879687606073
156110,19.23322550082049
293622,17.063381884557337
207292,28.218018443914247
10862,15.95957229239621
280425,25.300705787983226
204563,24.323058691243062
77281,20.5960289019951
269815,16.078148039673465
200039,14.891005388731324
153395,16.846304088750898
276081,15.648643094075304
4431,24.068805624702605
173535,16.11882883397389
92957,20.102658718437535
64510,26.568108126692476
13968,20.704180114578033
155059,17.214893761983507
92283,22.454540864397128
94086,16.876777895919425
166551,16.328282593985993
18248,24.21991106670247
53879,24.363911200900947
217993,15.996574453659136
221076,14.99684030739945
244233,19.80422998349602
84199,22.13677911235186
208800,22.252183823588712
206872,16.313077630410575
297541,22.69960789554636
174016,17.679932380276586
265195,16.77016743188131
225731,15.309420899571716
262195,28.027761761328666
72375,22.404808559753562
135802,20.57471592914678
168400,16.955907111469156
135144,18.685964445733262
239718,16.953208946741572
266713,15.550395266188076
234254,13.626200817534285
287870,18.73261378588904
93519,18.852873584251533
88913,20.266596751648198
49032,18.686814313498655
51297,35.05429397236861
95793,23.16296158578323
144181,16.65346989142577
230163,23.692426205952934
221960,14.3784113584703
99457,23.65830024207092
299356,12.30610929154359
280822,23.009017587213677
185513,14.184902302380738
157627,24.739591914050216
118326,18.02225621607779
160743,31.903371983374264
212051,20.32156252218565
83362,14.454733735870025
174483,16.31986343253827
15300,21.34620522704671
116288,15.172085833945864
54546,15.493748623833095
262923,17.14931224520872
246639,20.892218948972598
284584,15.742723490798983
265810,19.201942734178633
78051,19.42046118355815
250529,17.364322819427137
120958,20.991859829414924
259458,18.10662138770714
66878,17.156316989356615
51315,17.939314470131322
18987,21.376610569315602
138615,25.36095713051236
63193,20.309640703871445
180314,20.79807706432872
108634,14.837554338688303
107374,18.20516525910034
230939,15.816675285493748
279054,17.799972272753674
20680,25.583643729578764
236374,18.244196637135722
173022,18.037942436388686
208984,12.490860986875076
253597,17.685125698740375
60803,13.453645870516269
199456,22.884599310414604
51863,26.775104488756874
188209,26.145783542422492
164800,14.356151757178216
113637,14.694179332627927
167879,20.16456777984504
243142,21.122157542872586
296173,18.48082637337462
112222,21.64999545328859
84675,22.63932521870316
177699,19.415251040027066
84319,16.6191397146977
225810,23.32612378035243
4197,22.919609360538065
175555,28.97897392674795
156749,21.407836641561666
182820,20.10500750016323
204212,15.926658750185219
214689,24.14996956866766
84514,19.06594697299389
118766,14.37732729053659
172144,19.033447992119832
182372,21.876791658141105
206790,18.348732188042
5855,17.300702159448004
247392,20.32765103008892
34287,16.066615179896232
223036,18.53056637965158
111781,27.170796375404013
209600,22.365015383591878
77312,19.762780818900197
44370,17.41079336470903
237554,22.263621397075195
258424,13.93265572990694
241590,28.033364345177908
58430,24.586534161281946
231675,26.12259540946582
151993,18.305526034391313
117909,25.689023834345086
282466,18.512553979951022
74104,19.31776153419529
234415,20.918798856556382
130787,19.595976893998873
198663,21.65899362592371
6429,14.72651329845375
207698,21.452644176973813
59833,20.807440247102033
181719,19.456337456780773
288746,21.0019680541283
242734,25.51754436928
127022,26.015670604111886
127654,18.94499473317888
12417,26.602993476866285
19699,20.953018549581216
197401,23.583086874048025
254965,23.311392513743108
214392,18.961865625233454
108593,17.834338357041094
168026,15.393126816813925
2564,24.09100771684209
91648,18.068132251107997
243871,20.729411504561902
269244,23.421030285618986
264490,25.329732213567695
34299,17.5361846518709
171145,20.033055434119742
277594,22.361845873710354
128343,24.623410539204187
192126,35.493975613148066
2244,26.079783858679896
297621,20.05575067012565
218839,32.76565233975677
226281,23.441103108524416
142174,18.560862093948444
283426,13.838207040240508
128310,23.292063327739374
75151,16.338119208505393
118267,19.47288805706235
200319,20.265428511659152
250095,18.3820000687631
41483,14.416284874382841
48763,23.276044861014977
38617,15.277979722906434
255062,16.257646038977857
165142,16.22505028159452
76555,25.236417880918403
287897,18.96636173606616
84365,21.27855438040465
151148,25.943521953703993
223921,20.050536187551476
184534,19.205219733731347
135353,20.87548409604302
250680,23.13976019425035
136242,15.115548460916227
61856,17.62866740371261
63341,20.551320019825138
292713,17.657792730189353
287698,19.147397204455725
33262,17.7835860220477
292284,17.20431361697276
98158,32.183426140357405
193379,21.418225268883667
162726,19.56577449396179
19908,23.975432702053386
199800,21.975788378233535
269079,24.914053381968095
296462,22.32352696018224
249716,25.873161808535833
268553,17.743146800062647
139281,13.496560995949576
222038,21.20317404966933
224474,18.728996331992082
292338,21.72309014234997
169865,20.008895812146733
229730,20.874084364542153
199363,24.873717410507478
240956,20.428117906380457
199007,14.574119968984935
142948,22.306837835482717
29728,15.473700039875329
108172,23.79642556931969
58357,18.596697064956278
190972,15.821245439224679
192963,27.647380418157546
108681,19.766245204985097
72344,19.247298505241247
49491,15.484667364897472
274316,15.100962506556073
282723,19.265571019926828
23860,23.481087475622612
250005,28.898221883000964
110873,27.499073580370336
285888,15.094108578585676
83156,24.828661992371806
252150,14.485238726532952
192722,20.2566850172085
6307,14.39090833007419
225641,23.082517330780394
101112,20.340258121094525
142402,20.28169263113561
103987,21.287420512958203
268977,27.78654249294939
240546,16.13906804381051
171001,15.312792577281492
165073,20.006403985038226
158807,19.456645632457086
107599,23.76526778696768
85377,16.723654477185825
202290,23.703914579740513
54735,23.021438452907518
237806,14.655162200614662
249748,22.397013264996023
88633,15.40084382131705
60402,22.03248628231304
170334,18.30434749101346
55610,19.80882171435027
103464,20.84500558301398
232022,17.514620103200855
39172,19.318681346476076
13639,14.140541585773512
143131,14.248736824160092
39608,20.963384598533555
37899,17.705373945174422
65460,16.99748081076492
77248,14.124487027698816
158822,20.600472662628327
26696,18.849892160730672
37041,22.324996276450047
244820,25.141359364465863
42077,17.7876438524684
278915,14.477104125837142
89523,15.687927992375279
33169,22.27770961252397
109024,27.683711445207045
284392,16.001013120315186
250120,18.12290353483343
239664,17.178264532290196
99726,20.666175465104235
75667,19.463705444654664
294121,19.775700964801302
48620,17.24920519593088
154938,19.763865680994254
14131,17.274532711928988
191274,21.5541975221071
267200,17.67326948427075
31991,16.702299662794506
184281,18.138127756565737
185294,15.30776914642739
294484,15.263459458692353
233016,23.593316861440865
75285,18.413011941218492
102855,14.642277022856517
113197,23.319614478021084
164925,14.891015956774476
180590,15.107943114725689
238034,21.181455183229865
7662,27.433067237892423
227517,24.06843473710034
114917,25.029343865878463
101143,27.976565098815986
177729,15.773257598527742
29071,15.602790378834207
169351,14.312342906388567
121301,16.839505248612777
3465,23.351496521872836
146006,27.31404543180834
66962,12.444664179127177
2447,20.96657588653603
99218,20.335291739833817
147794,24.97831879058509
76756,23.124396008784473
266760,20.622178549715795
275975,18.838748737785572
79810,18.282019971565475
201130,27.365071395692887
189569,23.49940672870993
131072,17.31186942423105
267896,15.378949826552844
74578,19.007655687271797
245924,17.472492335595177
133141,19.88677880033984
165975,17.125119552688265
19726,23.53250189596123
198734,15.694208923683433
6135,22.777959520261984
76785,17.704437803283508
281857,18.373826077877588
83493,19.02799223458802
31405,15.598248147118536
237016,25.19570549450267
225858,17.317459790471894
254196,16.712734397907187
256719,22.447944127959072
207783,22.420515792642206
14270,21.879965456597102
165339,19.404632745597706
84121,18.096057766648503
250589,22.93373091762231
103957,24.896482115999333
206351,20.47688713719369
179900,23.640937369177625
251716,21.481012053224152
94571,17.60093492819464
27094,12.855667771168195
138537,19.10466515656998
139877,19.30517019424786
215373,28.61753875122315
161821,37.20289084290971
100130,19.474671555232526
253623,22.29970763310471
106824,27.01871246621274
275040,18.433331760095204
69529,22.805292451792724
10565,16.03122921659665
104830,27.110504700605524
298545,16.618622558899375
275507,15.214547576342046
133933,15.798140085626425
129010,21.856804918735037
235369,27.27711397157449
28072,14.57072980906861
279083,22.881424834321198
68462,19.55138084884732
233608,19.40786924574066
144436,19.07023079751038
42645,20.582725390354895
58196,15.232541570948005
236393,17.95253890919156
38684,28.118450536161376
15302,18.18878604002392
51428,14.243148787254432
66516,17.46490345805308
49059,15.109723599370241
250980,33.868951943533816
41368,15.305274494651332
13182,24.51755132031095
110697,27.738542753975874
273955,21.542859134443777
50897,14.228618890962897
16436,21.198340111851707
208962,22.174800676901828
95222,22.6249526504194
77966,15.436108133867698
233350,20.10017698938467
117914,26.658679027938394
59220,12.423112425326376
41088,25.713709852237294
236208,16.979292844322188
188703,12.141529868358267
13554,14.964839591154536
241601,27.928881527262302
214009,16.291310748498628
42151,23.014000608945654
1718,23.92092496304879
169549,21.772787329084608
135468,20.616524186189316
45681,16.77210769284453
115800,26.222454606950528
181753,19.92011719251192
207159,20.465728799487913
16219,21.56948507453228
169692,15.287192467414457
108990,24.81942116227489
208966,22.949009635045638
249534,14.860655608348132
124640,20.818840283937508
181392,18.792775531245866
19055,25.906141774990278
94738,23.6371186534314
88674,29.263548478194647
271770,22.188574540530496
174395,18.24023847281196
226492,19.216756089910714
125385,25.28137686499633
132826,20.852458955476276
282527,14.692109504270014
85865,16.71835347667879
22853,21.144641612380674
60347,18.359015915426852
164143,17.61219465262575
274594,17.94402163120502
119348,16.551654011171145
117494,23.233561344611363
253240,19.755069320572577
88639,19.113168896006233
73607,26.833079874357413
1142,19.146152228037018
292257,12.769453963669378
243899,14.593349443180218
221100,24.584508267478533
58297,28.50699036490936
80858,19.222813329476747
31224,18.56299025355745
209869,20.30470258104213
214834,22.681554780307483
95284,14.08612399503863
86806,19.463628862459352
168331,16.991295384708824
20080,22.706395321851083
24849,18.016640020464955
291085,17.544461025956412
206277,18.74944861683722
75318,18.787068346743926
103736,18.774311109661067
106053,15.573868667543163
59052,16.09604566077364
41909,24.571871478100235
206638,19.823211632926345
105901,23.255601938471585
170860,18.693725543698395
138316,17.112195196190886
126172,22.37028573358799
99631,24.93325796571113
52394,30.273484616894574
134540,26.504980345750784
191937,16.383522499297616
133691,22.784125254806092
61495,21.294559966172
139305,19.559395505608418
221211,23.67675650586313
208125,15.543848705028733
69740,21.609189379391317
195654,25.204690519941334
74481,18.829718918081262
211503,21.702213291287617
31733,17.852337224584552
211711,24.835119738439406
216273,16.784288144994065
264070,21.009189605095926
684,19.918641801636763
123972,28.043174884592478
72355,17.26722238961816
47712,20.911672825966246
125326,16.127581757389493
190978,18.08448406632952
40441,27.90028415572398
273212,15.719167735366725
283261,11.86313646960852
80293,18.739141839246674
143815,23.682740661259896
68115,22.633865364893307
138246,16.086315684936512
121944,19.335833690326666
145429,18.488000477071814
268863,12.765339390499932
271131,18.51482945672128
32508,19.82128740305882
123413,13.649427341507929
87683,24.188272656293385
47372,16.186877470774334
6216,22.747716277912385
191236,19.523091193677462
87821,13.732000431781538
115619,19.023084122684793
92847,16.659506399330656
237727,16.064474531530852
77638,24.661319733862012
116964,17.510557767194374
239487,23.9669251557733
25649,17.221353025487375
164893,30.13234029338121
275371,14.34204334097307
42685,18.993354441902603
80112,20.782497374865645
157877,22.170950291335615
41009,22.87993185447566
182144,17.292754418381893
258179,26.28847704124811
160023,19.36646172592001
271314,16.72189617526365
112062,14.105271630047659
133237,24.136704760781228
26632,19.954912545753725
171636,23.386728244547168
11875,19.800687828945577
263839,14.938468594072557
259479,18.733633904749336
105950,18.752621222122187
57570,26.546662906073273
15465,19.80719520435891
37395,14.853182965786996
58988,17.49873672388584
13421,22.33125627881973
113781,25.946292827848275
104650,23.785425559995844
258552,22.975221613270808
84891,21.09325409266449
111296,25.5328901944903
56788,22.849919397278292
196943,22.545047607545637
115478,19.268838172535553
56859,18.481194124381986
246236,23.798904827504224
217653,22.958991769267726
10327,19.273946140849752
94764,15.373394302431297
16267,22.172363961388793
282283,12.795138718754933
278658,23.514344765752483
274945,19.583821356102938
139542,21.791966452521947
147181,18.639638773899648
198119,18.117746187060934
152292,19.668424991802237
107098,14.100466020005753
170905,24.92758577643746
178379,18.05254571928789
267105,29.279134029403604
23632,13.253656720746921
120841,15.751866394640277
100019,29.32645323419552
179847,22.213287574162337
230853,14.600773743448007
22703,19.32188164202448
43126,20.106606432302176
62690,27.02452401441264
146618,22.473043273279373
143711,22.03502587862595
149968,24.254713286129192
37764,14.837258046263035
215596,17.69775368706234
265165,11.87917705230924
209986,19.374110653470456
140019,17.975929219953795
204861,13.591066339404811
56514,13.302060266549553
161534,22.011399661368507
135629,18.918903927666403
275806,20.341635934508826
291973,18.066020986188633
169537,22.077737281830704
110680,23.3947293504343
22947,16.11476945366661
159715,13.973573371033039
299169,18.26961550811913
55139,17.477165150304494
173215,20.87512491441711
44039,19.438001895171187
156986,31.721201405746903
220117,15.986626300590238
282993,13.765470676054136
54873,19.565434907966818
241259,21.93199242548935
260278,22.637064867938047
258422,15.963718256021185
44759,24.15972640807396
289982,21.85535325935927
196346,18.83646439074961
275844,13.298244769222071
276990,21.802710557694798
132027,24.708361338555335
218956,18.0967104069605
104901,19.669214858381217
69548,20.490577667767315
211631,22.595334832924262
30832,20.69026415593957
290672,16.459098340314956
54211,14.420532087598842
128028,22.38490726995234
28432,14.595613071419587
94040,17.19854678231482
228277,25.55166944570573
118706,24.949141029063558
277890,18.572820957582703
257948,28.38306508171549
213413,26.70168852755551
231328,30.484936168352288
221333,15.355448020232423
176781,18.850485907194273
78313,17.323473149920016
216049,20.82826162068919
148857,31.068670139826743
163237,18.315770060875813
85670,14.731253748547692
272935,16.780137630247502
273881,31.514467937602
193648,19.869010123298434
117975,15.218222523321518
209194,17.277593559964096
294931,22.703805450281152
244560,16.855151511050032
113541,21.74480418657687
94663,25.420317204865047
115746,22.43936170751789
118832,25.224125097882336
193633,18.334839476364596
233386,21.167317103169168
6928,22.585774565834523
60500,19.99869265053728
167874,20.683467319698273
161601,20.71186772899178
89181,25.025891257715735
79938,19.04769187825707
99140,12.564106306836141
35558,19.449306851036475
162440,20.803088941751376
91688,17.777513322169195
101188,21.609442683373064
249565,17.989102107254123
125086,24.805140078658347
178708,15.250859377171004
257616,14.004353887038505
29001,14.672751757145717
168428,17.929281638693787
27283,15.7603485224783
27883,19.73551852189243
221547,17.105574792498036
79513,15.551167102151112
151662,17.260035426186466
100062,17.255022661110033
297439,16.29015083887362
192556,26.927965389833158
215988,18.146256116807656
78925,15.631558280265768
99514,23.06786057638876
56839,18.934930626141092
257451,15.401033450253614
93276,18.1997395590151
241547,19.63108318351753
21568,19.67015317145118
62351,24.205918232386
27025,23.11007890299856
37702,15.631168566288224
37108,26.936557918980068
79306,13.876953553716666
264886,16.191476634762676
212140,16.517110802662426
62963,16.370444981702942
127466,16.61284660147307
62691,25.81390877962094
79047,17.34749994452541
195874,24.79881506781786
16332,26.53389876147667
285797,17.393742293577677
181591,19.288583520403222
51511,23.48332426959911
102390,23.448213195399344
71955,29.14682461024851
156083,20.842191704901996
193851,15.890490130651614
146410,14.304987545853335
263179,18.399461202185183
154704,16.753374018051318
272897,18.80458662947198
147124,18.843479770995316
59906,24.349196694768587
245447,24.78057999153168
105648,18.080279585944716
290744,18.296173728001794
247094,21.340156753044074
26777,21.128085726735055
114070,20.795853702940313
91014,22.240187920375913
135928,16.158435195670776
25177,17.780619693453822
12481,24.16766844216902
46244,16.53931468900707
204048,32.63049760442547
129794,18.597235320295184
14452,24.64451993894294
50035,22.828956919330654
244140,27.72415278803471
267827,19.339891557578166
226830,18.62176134627993
185013,11.15151936901948
75279,15.396485761148906
197044,17.953603721485628
43122,25.141964068513033
287737,18.346983652440766
201236,25.217827778944926
123151,25.3998876443639
63932,25.958900083383462
193345,14.474972846065139
225768,21.874457061198836
65831,25.883872719625685
760,21.11994289371519
13347,15.257591284648047
166918,19.336076404123226
137841,19.308872223060913
6221,22.071093862133207
266328,15.250495270470186
112787,20.364454198047575
24898,17.95941915586593
270437,19.786250169000883
83171,13.435006761073222
104106,18.783258521184194
233638,21.4879314658996
538,15.149172142795344
157839,16.165548927549423
228788,18.587858457853685
269630,19.297759941499162
4524,23.257024123872938
117842,15.6983339309168
263898,22.939595683748923
59237,21.291272452790103
4143,21.098612679932426
130208,16.018780350001077
290536,15.555468446269785
238163,17.29217091236199
238979,21.496000778343095
32640,18.290782495817325
13638,18.571768664345907
20599,24.00476906637611
172831,13.80657474624396
263485,18.23119773373135
103577,16.818083975065317
217766,18.909285562075997
288800,18.87247769205187
28553,17.397812234377664
174546,20.319146506743635
211402,20.800362674661635
173221,25.966582070790565
253149,12.551381592319727
172515,18.3987291709344
293560,18.227258904359104
125376,19.33869900939104
45303,14.227745655006716
276047,12.590046161312747
12520,14.484482001324857
146185,19.257085658135548
107489,23.726665415286355
125559,18.258249564708315
79478,19.379850912771076
60089,29.971169233439287
142279,24.012109533839432
99273,21.348394477137695
53266,14.590502654145062
298824,22.13698442319779
222464,18.167241457672006
259811,21.71119379306262
47797,17.387826265021914
80003,22.968294288353356
233806,28.474915738392646
208493,18.632575247887143
210166,19.995304947232903
245223,20.193815786291598
234203,18.62162214862128
67826,15.670522126646624
271693,15.108390277483803
271151,14.65895213739397
223715,14.983743442261817
159576,20.896090750443797
96882,20.72805170110654
21480,26.283049987826207
212474,18.190076022715395
52210,28.909853432944217
22263,23.313660426157202
71232,21.889334767550206
294780,14.636139855801357
102579,26.70891575443795
21957,22.420740516365132
266987,21.87874228486921
208361,21.98614115712315
183879,19.451114573360588
84304,19.379335953497712
18851,25.046774444095984
274876,24.166346559834444
268230,18.84590437227196
42838,21.521956407194995
266248,23.183171242505917
18469,24.251921655243628
169544,19.019221745459276
142828,24.445404483049824
159382,17.042195022136788
134239,17.7686559013042
20189,21.092642831052686
196235,27.94587187612874
210068,23.57757560486925
5056,26.139857069386327
135878,17.374822861673092
16172,21.764476552222074
294743,14.746903558643163
126872,16.99947676000824
16845,25.754431868514057
168283,17.945332357672708
139066,18.260988664802454
290333,17.762932980109134
26664,16.959408133704866
276656,22.619590345102534
193386,17.36814022550736
102561,26.213770571203952
234971,14.099221787729196
92947,17.525484077875998
72568,20.144412211460875
247342,26.75775001071737
146415,24.577812490611503
262311,20.73311472018018
37331,17.697724890411518
217166,20.334800270115714
129156,20.942547023580364
239287,23.598928601758235
92044,16.04569438634476
299065,16.190712200621537
175008,21.971534485461646
259342,16.288042632251802
107704,20.087705407487928
191975,14.534583593579358
218624,19.519003790786225
180028,18.090352971274264
288145,19.440023334311245
211970,21.579532012369523
229064,23.042076706412484
267465,15.797780853952872
69820,15.773554032631946
12358,18.208602450203067
278471,23.588614477428806
27554,20.459028295455095
107392,21.003419131620447
113787,33.78840284303919
190565,13.527505431760725
25171,14.591215343615222
209167,23.494481964830612
269902,14.335898985246347
