sample_id,price
273612,18.85114115102414
135021,21.93887991496228
99050,23.466591514393926
102502,20.610129566309844
222053,21.4783892051911
229070,23.17342636865609
187113,19.534984304720858
186049,20.991764555550645
278291,15.78579744194004
201635,19.90470450794272
223016,14.88861201101153
29338,15.490917338870407
34749,17.514394784852886
189046,14.7739882825682
73752,23.06195204681624
5717,21.778142952883975
59141,17.165392694810745
154795,17.437185498134887
75230,17.880151132510747
192715,16.52479907975853
152596,16.493782880617932
78939,19.264153189798936
90522,20.53410348575554
101629,21.324683954266458
189071,18.590065173688828
71732,19.695762128904565
66241,16.74124289648781
50628,21.1849783092469
175533,14.947414694350913
108697,22.178950362472445
67442,16.212248961120885
72096,19.4796642294737
26699,16.438390907647584
66347,16.650564595289392
273097,16.107165052895184
27169,18.141777418958316
211133,19.478749312722062
292891,17.120243370773206
106962,19.837597987409453
73936,17.659565904359418
124261,17.81539510815461
213250,22.78916458030702
54478,21.14353375809048
13321,19.30414390920132
1058,21.861805396534837
120582,16.35000059144972
120551,19.211097946962685
72479,18.139288552313058
170189,15.241461026715914
115975,16.323088104794138
197988,16.08756857843707
242578,21.582675583537966
113170,18.23066110026558
57785,21.472980623659083
288421,16.570338231850208
264520,15.608034535440424
15974,18.953989887698516
105143,15.131696658091329
6053,20.005312637281328
294715,19.38905118105478
147346,19.709236027753068
99719,17.344218301691654
85691,15.656802558278557
213128,18.907098787560905
80861,15.000019345458615
72713,22.458860815177417
245761,21.193741027955355
211766,20.625013645079648
108543,19.754455913419694
200575,18.571494576166575
262709,19.473508131159978
246665,17.564580497383783
198355,17.002084601084746
43498,18.88855124794181
250307,16.830072176125977
212335,22.43032325178199
291243,17.444076361471506
77923,20.447610290636295
266305,19.67469380725383
259891,22.276240685192427
208652,19.002059069357017
92406,19.453298233663904
252327,21.723388898505277
17975,21.377242849643093
205356,17.613799525458877
92916,18.630722984191014
71730,20.97609448414194
140983,22.215441965108774
71378,18.3992762906925
9114,20.795262987604268
108249,16.823334946697155
39103,15.304010728327878
127863,19.860604448811632
23533,16.03947867566229
69884,17.527077156261218
111607,19.176525985554015
116723,15.927027765447999
49741,19.390628750196583
200420,19.561983440792975
262573,20.62711966349843
128021,19.32861754833017
219808,23.467185656689868
183529,14.575185575289133
3182,16.529767306371127
5136,20.72935674237492
106323,21.538579026693252
18833,20.553015898759917
296340,17.748233021100063
251014,15.977915249772458
224067,18.14841150816501
182109,19.090934154292697
177571,16.63370826015967
97878,15.571925617215157
208009,21.84405447104979
129193,16.349583121476382
236680,18.31870321050558
298037,19.160270581688344
28492,20.458038917331827
206416,21.510345026849464
186264,20.976107476282134
37383,20.566286575852185
46704,18.25404933388032
116662,21.58298691800829
48563,16.83208490979314
134244,16.77227299010105
76140,20.574148410668926
236598,19.275768139557915
102165,16.67049813099508
288273,14.786427070627694
114882,21.085119216603633
177301,14.689090125843494
58887,20.289432344608812
95650,21.046579963828673
16654,21.126521257888438
180498,19.079240289051754
283554,16.456244063921524
22435,16.894189348071713
236319,17.311741809107932
143428,15.862976143688066
186429,19.624487789149754
89909,17.31111878730477
126999,16.49630964646666
80875,17.2864915749425
46253,16.566946308931502
221164,20.627632198412723
93061,19.45606979062632
296566,16.49329687508969
186978,17.37186575682447
92341,20.72743860325017
82343,19.87027634361058
259311,18.955766336567482
280791,17.757488539759656
40607,18.93780397960747
299073,18.627530787995102
220887,17.49714510832846
264138,16.526406525140654
138012,18.1404452082901
290210,17.300942791070856
8063,22.622498502352975
40283,16.523642252737506
182943,16.93530794856101
193901,16.349328290406767
148644,20.323671931390045
257707,18.794511116390275
40201,14.733669087495443
43492,20.289580184518165
45087,21.165881367435045
100824,17.537359512546008
150105,16.64074007711326
79534,19.02935952252674
196925,20.671928346030395
65262,16.52073920848953
203817,17.66240739101135
294483,15.065839716313388
45901,18.276778432717034
39580,20.49256380895874
297557,16.86437125308085
74876,17.553603768181713
245324,18.40722703512875
149510,19.562968559453438
120286,23.956882289793576
297886,18.81035290680515
165136,19.980879478530767
206202,18.033389460623994
167000,19.85113718489113
61664,21.132314758679872
82217,17.999896421178757
38310,17.20952510701244
183449,20.45818047946165
296526,15.674845880054626
120989,21.5681087911953
43361,19.59620723938245
243530,20.301634665466995
86930,21.022585332864946
46243,18.352484444719636
133450,16.282333048597355
38613,17.555934227152203
36823,14.791777291376977
243658,17.879531141982536
155986,19.429820821211642
108466,16.45869989562588
68093,18.566569650964748
208608,18.42138991484591
54075,14.495300037027436
245425,19.55704532404615
235717,20.76519546806276
252741,17.369354346268736
288392,18.603985658825543
277700,18.628508611836768
2029,20.168976949491405
101078,21.610545577624496
81878,17.18819823803264
171237,14.28976080004465
98957,25.465620016886312
175846,20.474389947774785
265487,15.389509324150431
108393,19.025617117363016
74770,20.089020443830528
37642,15.474540674195175
260233,18.604157299762853
272432,15.15624394910947
3069,16.93564240834198
188769,21.381383183002313
66822,26.380204671305137
94592,17.377694924681105
116868,18.464671639482006
148097,18.880178413921787
35600,17.542367218465003
178078,17.641265855253373
257325,17.00633185382627
46563,23.02841881630263
267480,21.924658314708125
72767,19.267754520424134
230745,17.887778842309316
205396,22.244633414810487
199392,17.823741056681584
289759,18.885318177820846
127694,15.440746664071163
292525,17.958537787169007
41270,17.700901546263122
294178,16.000025950762794
297287,16.46631074528376
272644,16.45529873630852
207666,17.668101787175523
281801,19.83658165733888
168536,16.913655701673193
55085,17.584343035128807
132742,16.748910956353512
188831,15.636682007552047
174422,15.418392337396813
285671,17.712909844861308
107820,20.104987626399332
120254,24.765950488347208
108053,18.589587271532253
292108,16.12620521607974
262518,16.67135941595794
80606,17.94636753395486
255128,20.47840642589916
265319,16.731001167864672
180194,18.954130366774923
49103,19.252760121479792
55164,19.95149247206799
22125,15.39582672519624
41124,16.309691155552553
117682,15.554142860036354
88306,15.815177239393517
80389,21.818017081331735
292614,18.688940764629397
21123,22.288030800711297
158614,17.73199787163615
99653,20.15138996545145
209774,13.787095435932214
187276,22.52195358035717
231238,20.097930567116595
280310,15.004015085041875
13198,16.024163136604912
61687,17.878415705706782
274490,13.195734192011832
92694,18.55015616921908
273005,20.058672694674325
145492,20.576426447651503
190908,16.173546734173662
195043,20.614641512063038
14505,15.799853832877854
53819,20.034865243906516
129199,19.659570429224104
37693,17.265880699818364
234491,16.860598194252788
84133,13.95030617279899
91028,19.138667827605627
111727,21.411566318825884
153486,16.444209478405888
124164,21.947025922903137
54643,15.562526425125615
280521,18.306116988081435
31005,19.579100627548474
88804,15.716452245031341
209644,19.828519875380987
208753,21.1161748882207
64234,16.016809576392895
199031,18.965729387769297
153174,21.083857785980953
156110,17.55805115537506
293622,18.048504344404765
207292,22.47988471568791
10862,15.838789870475367
280425,22.67275113754718
204563,20.477828352687403
77281,18.92261349854848
269815,15.861376963497392
200039,17.374538777799994
153395,18.17917367619227
276081,15.095036982476977
4431,21.644636855079433
173535,15.232638838356348
92957,19.125592799397932
64510,22.990489341690704
13968,18.53874036832362
155059,17.24076542511859
92283,19.874947187596085
94086,17.289902663849492
166551,17.604724720793687
18248,22.158729384727717
53879,20.56108277661298
217993,16.56152384183471
221076,15.557309100132379
244233,20.214180982833682
84199,17.9441452822088
208800,17.69378344623224
206872,18.096496756022052
297541,21.397483258944302
174016,16.649109731724682
265195,17.49919327986251
225731,16.066485967470246
262195,22.39258817579467
72375,21.06252963638264
135802,18.572208316539072
168400,17.696853879534483
135144,19.083115383582154
239718,18.03610234247692
266713,15.99044789508216
234254,14.87031826223427
287870,18.59089239267397
93519,18.41960762350429
88913,19.586115988243353
49032,17.090294626958404
51297,25.2331233230945
95793,22.019978346514936
144181,18.051164109115117
230163,20.808502398749802
221960,16.074545273288738
99457,20.27794743344682
299356,14.446364910662009
280822,21.874778361652726
185513,16.784392535724546
157627,20.238811377061218
118326,18.851682675773823
160743,21.301578944194684
212051,18.0841925945049
83362,16.073248108565313
174483,15.012838918313314
15300,20.136693458508052
116288,15.931379983018985
54546,16.52248877856831
262923,17.28459317097772
246639,19.425491168411128
284584,17.337286653928864
265810,17.413340911206323
78051,19.185288641138232
250529,18.52298044992381
120958,19.938116937455597
259458,19.721266532760968
66878,17.622608559388947
51315,19.239388994880215
18987,19.028717713662413
138615,21.319429718941123
63193,20.330839796950585
180314,19.49891326197608
108634,16.862058260133466
107374,16.337887346267593
230939,15.062097397891133
279054,17.562061892944655
20680,22.34699852890548
236374,18.859386150544736
173022,18.196051395237355
208984,14.283262511705166
253597,16.93688479355029
60803,15.362810136932342
199456,20.962054397510563
51863,23.43118899045739
188209,19.661454509035046
164800,15.055872778760843
113637,17.968213511619872
167879,18.853580027570178
243142,20.069525662933785
296173,19.329845672464238
112222,18.935574163782107
84675,18.667919917994208
177699,16.442222631193605
84319,17.084343349171892
225810,21.12553137824785
4197,18.62882728374446
175555,21.426482770526675
156749,18.204776392954592
182820,17.90456619164867
204212,16.609692488506713
214689,20.99004501342023
84514,15.992173562338245
118766,17.226290349574573
172144,19.014680313436884
182372,20.76697990802266
206790,17.94086266602686
5855,17.74122792789858
247392,20.338799300160908
34287,16.298179174575953
223036,19.323270293889063
111781,25.690245379419938
209600,20.231243650409535
77312,18.35873305023368
44370,17.583206429268152
237554,20.380152958616858
258424,14.62835303848875
241590,23.01101007445421
58430,20.821088792889753
231675,20.160611540512633
151993,18.324833185508638
117909,21.47967361005971
282466,19.439153226072246
74104,18.6077094179559
234415,18.009653404860174
130787,20.033368634019553
198663,21.19495827624236
6429,16.94964325448742
207698,19.482833690338456
59833,18.75289038300558
181719,19.240512506883846
288746,19.480096493405146
242734,24.002636380239025
127022,20.33699883165229
127654,17.68206684222219
12417,21.438369194216218
19699,21.253744890682814
197401,20.559061416088912
254965,20.351407754412083
214392,19.312873043591534
108593,17.121839777112186
168026,15.621813299729315
2564,21.030430105655622
91648,17.335784281014696
243871,20.77860182824045
269244,22.1335664885661
264490,21.82435529253104
34299,17.33197803993023
171145,16.877240395413683
277594,20.088136688068275
128343,20.80392070910649
192126,24.57548503802571
2244,22.304050973371634
297621,17.5101565008221
218839,25.705495564312763
226281,20.5823573488102
142174,19.272466154304993
283426,15.085822354023556
128310,19.086200975429392
75151,17.198256787033607
118267,18.35246631891895
200319,20.27235686332963
250095,17.18073926744139
41483,16.921680606996706
48763,19.12991422947918
38617,15.351656021453554
255062,16.99907091990256
165142,15.540344141076098
76555,22.464902646993952
287897,17.70001267727791
84365,19.592938834634708
151148,21.457979948541308
223921,21.53664893901874
184534,18.912259643267475
135353,20.89743747343367
250680,20.9012644166368
136242,16.5600560055683
61856,16.228928757040933
63341,21.777476648504557
292713,17.18643242380067
287698,17.24186151344442
33262,17.20683849769118
292284,18.278568892978306
98158,25.129390525884155
193379,18.6838458670805
162726,18.16654603166407
19908,21.394949773433666
199800,19.977356050428874
269079,20.732591923909748
296462,19.760415398126586
249716,22.665327712473935
268553,17.12402758680377
139281,16.283130886322244
222038,19.09071490652187
224474,19.204940531333044
292338,19.91151007439327
169865,18.94938572405514
229730,20.355306418638836
199363,19.642419787793173
240956,18.601153962054777
199007,16.998094194211873
142948,20.54432606466329
29728,16.954220694577803
108172,20.616802858116998
58357,18.215075581404918
190972,16.937638539972923
192963,22.035670085692463
108681,19.773492008974298
72344,18.218017343138552
49491,18.937478659470457
274316,15.754715406308222
282723,16.90091474581438
23860,20.92167404363413
250005,24.72254503649188
110873,24.948735359307538
285888,16.055353610482467
83156,22.2588453959837
252150,17.703960912466854
192722,17.766227315602386
6307,15.59261315935488
225641,20.148789583469544
101112,19.269420495181606
142402,19.834408315051835
103987,21.311314761831497
268977,19.941338163261513
240546,16.78224507429635
171001,16.169158056332922
165073,19.991842274001396
158807,16.25878258355503
107599,22.160295178863603
85377,16.486408341173362
202290,21.498989690246557
54735,22.498583868914054
237806,16.33115793737964
249748,21.71743437891553
88633,16.65959966143156
60402,20.58142662765146
170334,16.314216922852182
55610,21.4340509845283
103464,18.12469251957952
232022,17.15595003337002
39172,16.983752633402293
13639,14.939335115568888
143131,14.318790073753926
39608,16.25280746285294
37899,16.796087076289066
65460,16.507726061489414
77248,15.783219700914323
158822,20.003490685367336
26696,18.922878362858683
37041,18.58760333782133
244820,21.436345149049803
42077,17.65794734387371
278915,15.87616424139664
89523,13.880698289674637
33169,16.95045787478066
109024,24.005458254027953
284392,17.809405356092725
250120,18.568018427953497
239664,16.818087953309643
99726,19.657981943736825
75667,16.31282467981906
294121,18.79630212769453
48620,16.39483488598083
154938,17.842473471212546
14131,17.994767255704783
191274,20.118660247787467
267200,17.43329983044785
31991,16.92921715711682
184281,17.524984462670183
185294,17.015253457179785
294484,15.1742520212645
233016,22.19118893110845
75285,19.5763571315771
102855,15.262002199183367
113197,19.91736414433929
164925,15.35491111776346
180590,16.84012454529051
238034,20.35827106113562
7662,22.9601271909578
227517,23.39322681587264
114917,21.938211312360984
101143,23.120722259261612
177729,18.594684383352362
29071,17.00198339609075
169351,14.960033690074725
121301,18.223853311051766
3465,20.391045702286824
146006,23.299589703736988
66962,14.258301478113921
2447,21.285433464499217
99218,18.794507293459606
147794,21.130508332212948
76756,21.146785946302195
266760,17.0632377475539
275975,19.588899696680308
79810,17.898657242728614
201130,24.80764750208597
189569,23.164324978561467
131072,16.364686371622746
267896,16.94660903662015
74578,17.892867890249967
245924,17.951175838057665
133141,18.8631572547811
165975,17.344836574657432
19726,21.371650484577163
198734,17.416773304066787
6135,22.63169346293631
76785,19.46073289488198
281857,18.29698359149363
83493,18.44473467522677
31405,15.818925402698284
237016,20.78019112882353
225858,17.27814869356936
254196,17.00209358031962
256719,21.242722458600124
207783,21.776752865985912
14270,20.33021907057269
165339,18.290507649012973
84121,17.26996315703988
250589,20.90760587037653
103957,22.311955176951873
206351,17.998278459491125
179900,20.6069740139896
251716,19.8660066383099
94571,16.045640670763966
27094,14.779809357700413
138537,17.936042527585922
139877,18.318127868230015
215373,24.417913143674394
161821,23.957213178266464
100130,18.914271340735937
253623,20.76103090364339
106824,21.935358794301237
275040,17.530560555549464
69529,19.30796918373299
10565,16.707697102577228
104830,23.09807550307116
298545,15.982343879560261
275507,16.305658326533717
133933,16.18132391944943
129010,19.629295396581167
235369,20.07348931084824
28072,16.038870996427764
279083,20.460707074612017
68462,19.556263196285727
233608,18.577450589053157
144436,18.065493854770303
42645,17.79861921664038
58196,16.35903786752699
236393,16.58074950202677
38684,20.265370452043978
15302,20.56094310662739
51428,16.605109036308928
66516,16.4132874664103
49059,15.090799959620032
250980,23.05917632824854
41368,16.659387098177287
13182,20.681666695237567
110697,23.531378636347128
273955,18.051935319327924
50897,15.698857213077698
16436,20.822074978199836
208962,18.68929676286547
95222,20.92801951201414
77966,15.581993784877355
233350,17.54344779662018
117914,23.229022120436426
59220,13.94942563582679
41088,21.80049553548621
236208,16.99277176920889
188703,14.093690316718767
13554,17.715710048080446
241601,25.463616557931587
214009,17.99613864684388
42151,20.001375837942266
1718,20.863340760793562
169549,20.086177041577592
135468,19.528465414922398
45681,16.64496158526992
115800,20.561110690457582
181753,20.498070235364185
207159,19.09461216256266
16219,19.325544389399216
169692,15.405178626239035
108990,22.90929151088792
208966,20.514068523307674
249534,15.438441305964073
124640,19.85531146726276
181392,18.259770710592097
19055,22.102953272086435
94738,19.623612236011986
88674,23.318157268004928
271770,20.036893370365796
174395,19.290216858085095
226492,17.4337139145745
125385,22.12114533384274
132826,18.00601515452986
282527,15.30844600827324
85865,16.751718031727805
22853,20.112240156812437
60347,18.36312796705955
164143,18.486738110016482
274594,17.33344569762606
119348,16.278269338622888
117494,19.61073879350806
253240,18.893715539485715
88639,19.089419647488462
73607,22.050240745137383
1142,18.464473548367195
292257,14.898460256214284
243899,16.728592850075128
221100,21.177424239583544
58297,23.693285155906562
80858,19.15568663938133
31224,17.04282666465266
209869,19.372121787930535
214834,21.423873929027955
95284,16.042561650130853
86806,18.334278141654863
168331,16.568467262416057
20080,21.215802599742815
24849,16.75237554198488
291085,18.74946387608118
206277,18.490615025241535
75318,18.86265229602739
103736,18.494791778052395
106053,16.815503544637874
59052,15.635973973824992
41909,18.423392764974494
206638,18.20130919238798
105901,20.61274885077053
170860,18.207681979170058
138316,18.900831491912992
126172,18.502706649532307
99631,21.88739617280847
52394,23.93385551927424
134540,23.52463297599672
191937,16.3046743651478
133691,21.437953936718298
61495,20.036304911927456
139305,17.813858681403886
221211,21.887369626491758
208125,17.131501829683188
69740,22.27278235675295
195654,22.736716698271444
74481,19.15930029103983
211503,17.59716149658712
31733,17.998071842232715
211711,20.815469550571567
216273,17.150542114522217
264070,16.695840768245894
684,19.229873007385205
123972,22.523431077376262
72355,19.576353825714918
47712,18.014397414037237
125326,17.254693658160946
190978,17.826194065883612
40441,24.14100546810644
273212,16.18923911685829
283261,14.365613229230773
80293,17.84092421775308
143815,20.25229648980301
68115,20.489246933999617
138246,16.80936098537428
121944,19.493454321079085
145429,19.254650115519176
268863,14.177843407047082
271131,16.534360891068232
32508,16.031499820847877
123413,14.28599469962697
87683,23.57202753521497
47372,15.568682003310787
6216,19.038265910009788
191236,17.370931336502164
87821,15.393312604809747
115619,18.189072500700075
92847,14.991111157621686
237727,16.703282715514803
77638,22.7594885603908
116964,16.401707120855235
239487,21.025466625025423
25649,18.20276898755672
164893,24.93451898283484
275371,14.935914918748558
42685,17.721710854003874
80112,18.97350149347968
157877,18.5426125552983
41009,21.597770950336244
182144,16.58774832227031
258179,23.093502484000442
160023,17.259313153629197
271314,17.402777450329474
112062,15.652034246236262
133237,21.7918187561268
26632,17.781114565252917
171636,17.719594454046018
11875,20.529269246164272
263839,15.651302509955677
259479,17.855909793022565
105950,18.747051259263586
57570,22.26188747246961
15465,18.0446283497648
37395,14.814042767104793
58988,15.836612670782465
13421,19.442954547284188
113781,23.66133180917011
104650,22.25233612785351
258552,17.543260148601924
84891,17.37625942260333
111296,22.440318343172105
56788,22.542558047940542
196943,20.72338909526127
115478,18.76644647412223
56859,19.693976175772224
246236,21.061047653796386
217653,20.79139686153597
10327,18.694943358454932
94764,16.13184683620463
16267,18.332934447015862
282283,15.70934315475963
278658,19.30163495048714
274945,18.209316519064373
139542,22.20895870142292
147181,18.272646011363936
198119,16.950482570112165
152292,18.80828417339422
107098,15.392162195234384
170905,20.368416165146378
178379,17.284545681245927
267105,19.501783022977534
23632,15.289107834614132
120841,16.18986620639452
100019,23.81898533206358
179847,21.129926714673136
230853,16.870199231126332
22703,17.55344971785814
43126,18.34800734258095
62690,22.662593820573633
146618,19.322783533060303
143711,20.667431761056278
149968,21.45799310672253
37764,15.616053848708798
215596,17.253640997500064
265165,14.161376977983815
209986,18.486297248160366
140019,16.876250027401873
204861,15.326295396461973
56514,15.054109150395519
161534,19.21811267442923
135629,19.968051943120194
275806,16.95003499477809
291973,18.35788833428572
169537,18.22433177842662
110680,19.656999027151414
22947,16.896746811293788
159715,15.549779194471792
299169,17.370686894348108
55139,17.148162650937643
173215,20.130481887494934
44039,20.613750663391766
156986,21.81326448308393
220117,15.734041514392189
282993,15.206183653893536
54873,19.334289845428714
241259,18.740157032037924
260278,21.330611066674155
258422,15.539414903099985
44759,20.675921897972614
289982,21.20068183190715
196346,17.954879915141586
275844,16.42809845930667
276990,20.85996454247944
132027,22.672328948046548
218956,19.96155521870513
104901,20.049725988672133
69548,18.77068547192144
211631,17.514011296935138
30832,18.49734099457081
290672,17.402509629927316
54211,14.558408591667918
128028,20.075677475730433
28432,14.556299055119812
94040,16.716557177888316
228277,24.293933856502516
118706,23.43685907614809
277890,17.367614777412896
257948,22.66778226626084
213413,21.49148093636139
231328,24.105660053049593
221333,15.594369699802911
176781,18.029823403545333
78313,17.488009767858525
216049,21.244191508413312
148857,22.874902968815054
163237,17.675516683249192
85670,15.837557274694767
272935,16.449683438028515
273881,22.821729336743527
193648,17.886832239444395
117975,16.794039308296675
209194,16.808043442150716
294931,18.68952731682244
244560,16.452263846623616
113541,18.958849873561118
94663,21.804996044220356
115746,19.256004420042615
118832,21.836451099096823
193633,18.30977360632545
233386,19.807077300471267
6928,20.942118781325917
60500,20.742156188079065
167874,18.658518541960365
161601,17.883807632686835
89181,22.974489182689975
79938,20.191642831405897
99140,14.903932850363578
35558,18.016184548858494
162440,19.66734810799896
91688,17.45491670173978
101188,18.85322787918757
249565,17.693287812244467
125086,20.12654925092491
178708,14.910768592484937
257616,15.223629675161238
29001,14.600864447265376
168428,17.19049046071168
27283,16.60135643901017
27883,17.79870057081459
221547,18.259881136478896
79513,15.748971868164308
151662,17.185806344423728
100062,15.655244409372106
297439,17.12458380457175
192556,24.041258722855083
215988,18.61368129702581
78925,16.1171451087797
99514,22.310921835978206
56839,18.796444806605002
257451,17.77478016061804
93276,18.2538254574289
241547,18.923987779477713
21568,17.076262095131735
62351,22.711445835801833
27025,20.481446878885126
37702,15.851147232605044
37108,22.389428262808604
79306,15.5477240466934
264886,16.715031798642425
212140,16.527278367952526
62963,16.5689583678906
127466,18.983601971314087
62691,22.23975863630268
79047,16.627162605484127
195874,21.801341735998758
16332,22.52224083100469
285797,17.240501645086898
181591,16.529910910680517
51511,20.244459543801334
102390,21.319203268896935
71955,26.25808310375801
156083,20.50274279066564
193851,16.598264889853922
146410,15.559290977143473
263179,19.565453770413516
154704,18.052007263020517
272897,18.092856059859393
147124,17.857296008205605
59906,21.66943009949008
245447,21.32857636898833
105648,16.76429285129071
290744,16.990299699212745
247094,20.26708820495249
26777,21.644823879928335
114070,21.94222630819855
91014,19.251246758966484
135928,16.900262083273102
25177,18.995229460136454
12481,19.85792410421249
46244,16.48576896382032
204048,23.51382794899186
129794,19.1644093695411
14452,20.20822931098815
50035,22.35956183648458
244140,22.04468183737041
267827,17.21695462505446
226830,20.552371755131905
185013,14.158461048578477
75279,15.668118586748413
197044,17.712370330350545
43122,22.160952038516417
287737,16.937092363073152
201236,22.48961527207382
123151,23.613336534497552
63932,22.373236574009717
193345,18.410741803190337
225768,19.868930796001
65831,19.32614726523794
760,20.312977365514044
13347,16.722875383846038
166918,17.43242339190519
137841,17.860338415632786
6221,18.477180489272754
266328,16.365601537223576
112787,19.35155948657657
24898,18.611335645782464
270437,18.395532787373785
83171,16.461806330581595
104106,17.8100187109563
233638,19.095443176846914
538,16.454714385654775
157839,15.801735250673445
228788,17.330137802368025
269630,16.430803644600783
4524,21.913921107147885
117842,15.317915533623484
263898,21.698533314853478
59237,19.53568504256529
4143,19.68168976667077
130208,16.830420835554808
290536,15.688366887429392
238163,14.740657132232025
238979,18.440807055002914
32640,19.981754971622898
13638,16.82930634880868
20599,19.360326105582484
172831,14.784475224241598
263485,16.50370690807944
103577,18.102884595062417
217766,19.009400574120516
288800,18.624661167934928
28553,17.12661468114632
174546,18.381747508748692
211402,17.71478820446749
173221,22.26586958345555
253149,14.630968660101374
172515,18.268776109975132
293560,16.736090779248322
125376,18.316085765915833
45303,14.297581311864576
276047,14.227398921728417
12520,15.554507967547625
146185,16.872530141605942
107489,21.569641900088016
125559,17.047726493980733
79478,19.719413563343373
60089,19.408127928399573
142279,21.139426532602965
99273,19.842795626440516
53266,16.51728480673114
298824,19.70948864963216
222464,18.546563104664646
259811,19.319119992187172
47797,17.576229772071343
80003,19.54164523368056
233806,23.149576328086496
208493,18.762859538915013
210166,20.071351764827078
245223,20.643544701887187
234203,19.01021828887923
67826,14.230214424611253
271693,17.77262244591011
271151,15.805382949345876
223715,16.66617639005553
159576,19.259880107007636
96882,18.592790871137893
21480,23.223791828246984
212474,17.764564055715283
52210,26.281969880231745
22263,20.267352912866546
71232,18.572951596633768
294780,15.431497895090278
102579,21.004663569151294
21957,20.0535936904452
266987,19.659698475116326
208361,19.053385932388665
183879,21.03671026036065
84304,16.85403084773537
18851,21.69734949395314
274876,21.27592063878995
268230,18.817487573417953
42838,20.27965861911814
266248,19.624639007772814
18469,22.89351279623375
169544,16.853973174917634
142828,21.841225500713346
159382,17.392494103954316
134239,17.147229804137535
20189,21.25632654768043
196235,24.890923593043453
210068,21.345491005453162
5056,20.096004040054293
135878,16.908685935650908
16172,19.898582150743618
294743,14.804125361634425
126872,17.043230204450627
16845,19.425830974593698
168283,17.31768364362971
139066,19.959299611360645
290333,18.305567263384283
26664,18.583568649822645
276656,20.63487959343537
193386,17.974012994656036
102561,22.0012289359958
234971,15.531730532532706
92947,16.056973553840283
72568,19.22514563769775
247342,23.021512144499276
146415,22.03529961210556
262311,17.499767734828122
37331,18.93722496077225
217166,19.758269136888433
129156,19.29068325808956
239287,21.713448593805815
92044,16.816769179408436
299065,16.56605386547779
175008,20.395548031237773
259342,16.281280017324825
107704,20.340272046925282
191975,17.632197457257586
218624,19.01506429720519
180028,17.773967431029977
288145,19.229861452533935
211970,19.41791861890771
229064,20.128327341528983
267465,16.222066390968884
69820,16.599941179390598
12358,18.594850618736313
278471,20.38983387809774
27554,19.989564613485552
107392,17.414849499784086
113787,23.282029549364687
190565,15.326384873632136
25171,16.67657511574914
209167,17.860119475900227
269902,16.1271685959994
284081,17.930984606961246
290917,14.845268822810889
123507,22.631986486336633
60712,23.63763385815854
196590,19.99937191788289
298946,19.417016069422452
84084,17.199385704434363
189401,15.30351329679985
189715,24.844117183363128
128579,18.410407120060402
281575,19.02232369537664
236468,21.112278123322774
222379,17.255587967656624
51494,18.06524375004985
13394,21.11289574095186
122377,20.96775823087848
33962,18.892498041760525
238133,16.876570002666078
266960,20.22850811873515
199912,15.307907396113034
118356,20.53503305540007
286418,15.439460225739392
164181,18.455354733793897
215995,20.36241087044935
272511,21.810744316173473
253714,16.73597643012518
170173,16.08162265932262
148483,18.906916632305787
145295,20.659989437277936
79976,15.886908759753233
202697,18.837628320475456
113087,19.15845067141564
141886,18.971616770970456
195708,18.193961607427617
121460,15.702655220053927
211496,22.809812104778345
134664,15.88693518176347
261201,19.036588870171776
63152,17.674536494363437
167325,20.453273970267443
159304,18.531463511302686
31402,15.735348182620026
154757,20.13387825968311
293506,17.78624827959704
282887,19.34051446406928
255251,16.475522481316276
237570,20.522701606988377
207498,20.833540998852055
20864,22.77534971462884
33705,18.103552898658815
81305,19.562904165369662
68913,17.732319308227765
209139,18.755010556379773
296625,18.434679984857976
52602,13.549762778534495
266254,19.177853803186988
151438,17.540010904650195
295856,17.772869546380985
127515,18.346633221929025
293792,14.937785633388199
154180,16.622670727867646
35880,17.851852181425212
265371,23.077625528949625
150543,15.049302391967228
200083,21.552945035832348
221587,18.847077601754027
67966,19.54153046692615
46458,15.865519874789577
175209,15.971885953791304
32660,22.454291720737896
176653,15.659390073740134
297332,15.785062590719942
116895,17.137812189376657
253330,18.791758080020696
277689,20.8912336546198
62854,19.45200415197787
288869,18.62146433508077
213830,21.04655747281238
280188,18.954462754734127
46882,15.406181020946963
120867,16.924695287078784
288265,21.159037113552998
95602,16.553800657245468
151806,19.785980360189566
72451,21.0893977674592
257699,18.465838755897853
196905,20.690845804024203
29307,20.788806028792017
266558,17.468413842991083
142043,20.314963304698
24833,21.723568948806985
52806,24.464633893572824
156737,21.67224842063748
194398,15.490720374723807
197763,16.077986265287528
136807,18.25851544718766
238638,23.69808791679143
19160,21.433662145786606
220993,16.558219400199963
224326,20.903221507319437
249198,16.02244857524895
229084,21.70693027567582
278544,17.550531203224846
201652,20.315009766059156
24863,16.7125885368986
183025,20.729756623533337
95169,17.182512161141634
68864,22.035305845284427
21366,16.955004270828255
97877,16.106110220263865
189974,18.49563223934445
70386,21.12365913490997
223091,15.746939488791138
222353,20.810832661993526
94456,21.168919383156574
227925,24.697740634898935
146364,18.748423201270214
100589,16.98459489112036
105626,17.896502547431442
68548,22.161379838287413
86099,27.19224330168787
182712,18.149456037271097
48094,16.068342619557065
98759,20.904988264726196
38928,16.930588240996656
255522,21.73199637637995
217312,20.424803272849104
184109,18.14831159522665
130664,19.91951233590792
93796,16.819610870947344
57521,19.57189011256101
